"名前","タグ:カスタム","盗む/難易無効/ﾒﾀﾙ/MP∞","最初からスキル反射するか","属性耐性1","属性耐性2","属性耐性3","属性耐性4","戦闘開始時状態付与1","戦闘開始時状態付与2","戦闘開始時状態付与3","武器依存時攻撃属性","パッシブスキル1","パッシブスキル2","パッシブスキル3","パッシブスキル4","初期TP","","","","Lvマイナス時補正","Lv振れ幅","最小Lv","最大Lv","先制攻撃率増加値","最大HP/1Lv成長値","最大MP/1Lv成長値","攻撃力/1Lv成長値","防御力/1Lv成長値","魔法攻撃/1Lv成長値","魔法防御/1Lv成長値","敏捷性/1Lv成長値","命中率/1Lv成長値","回避率/1Lv成長値","ｸﾘﾃｨｶﾙ率/1Lv成長値","ｶｽﾀﾑ能力値1/1Lv成長値","ｶｽﾀﾑ能力値2/1Lv成長値","ｶｽﾀﾑ能力値3/1Lv成長値","ｶｽﾀﾑ能力値4/1Lv成長値","ｶｽﾀﾑ能力値5/1Lv成長値","初期最大HP","初期最大MP","初期攻撃力","初期防御力","初期魔法攻撃","初期魔法防御","初期敏捷性","初期命中率","初期回避率","初期クリティカル率","初期ｶｽﾀﾑ能力値1","初期ｶｽﾀﾑ能力値2","初期ｶｽﾀﾑ能力値3","初期ｶｽﾀﾑ能力値4","初期ｶｽﾀﾑ能力値5","与回復量増加率[±％]","アイテム効果増加率[±％]","TPチャージ増加率[±％]","スキル無効率[±％]","ｽｷﾙﾀｸﾞ","敵HP自動全快ﾀｰﾝ間隔","敵HP自動全快阻止値基本","敵HP自動全快阻止値成長","敵HP自動全快ｱﾆﾒ","敵ｼｰﾙﾄﾞ破壊時付与状態","敵ｼｰﾙﾄﾞ値基本","敵ｼｰﾙﾄﾞ値成長","敵ｼｰﾙﾄﾞ破壊値挙動","敵ｼｰﾙﾄﾞ破壊ｱﾆﾒ",
"【無料高RPGシスMrHクエスト】","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,10,100,0,0,10,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大ネズミ","",2,0,41,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,360,3000,144,120,288,240,0,0,0,0,144,144,288,0,0,9,999,3,3,7,6,72,100,0,0,3,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ウサギ","",2,0,41,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,144,120,288,240,0,0,0,0,144,144,288,0,0,12,999,3,3,7,6,72,100,0,0,3,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"スズメ","",2,0,41,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",1,0,1,999,0,360,3000,144,120,288,240,0,0,0,0,144,144,288,0,0,9,999,3,3,7,6,81,100,0,0,3,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"こうもり","",2,0,41,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,192,120,384,240,0,0,0,0,192,192,384,0,0,12,999,4,3,9,6,96,100,0,0,4,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"洞窟ネズミ","",2,0,41,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,192,180,384,360,0,0,0,0,192,192,384,0,0,12,999,4,4,9,9,81,100,0,0,4,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"洞窟オオカミ","",2,0,41,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",1,0,1,999,0,480,3000,240,180,384,360,0,0,0,0,240,192,384,0,0,12,999,6,4,9,9,81,100,0,0,6,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"キングバット","",2,0,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,2400,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,60,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ゴブリン","",2,0,53,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"インセクト","",2,0,15,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,180,480,480,0,0,0,0,240,336,480,0,0,12,999,6,4,12,12,115,100,30,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"オオカミ","",2,0,53,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,336,240,480,480,0,0,0,0,336,192,384,0,0,15,999,8,6,12,12,96,100,0,0,8,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"キャタピラー","",2,0,15,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,840,3000,240,180,480,360,0,0,0,0,240,240,480,0,0,21,999,6,4,12,9,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ホーネット","",2,0,15,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,240,480,480,0,0,0,0,240,336,672,0,0,12,999,6,6,12,12,96,100,5,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"食人花","",2,0,15,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",1,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,81,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"クインホーネット","",2,0,15,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,2400,3000,240,240,576,480,0,0,0,0,240,288,576,0,0,60,999,6,6,14,12,115,100,0,0,6,7,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大グモ","",2,0,124,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,120,480,240,0,0,0,0,240,336,672,0,0,15,999,6,3,12,6,124,100,5,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大蛇","",2,0,125,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,360,0,0,0,0,240,288,576,0,0,15,999,6,7,12,9,115,100,0,0,6,7,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"マンドラゴラ","",2,0,15,54,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ツボお化け","",2,0,20,53,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,336,480,672,0,0,0,0,240,144,288,0,0,12,999,6,8,12,16,105,100,5,0,6,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"エビルアイ","",2,0,10,89,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,120,480,672,0,0,0,0,240,336,480,0,0,15,999,6,3,12,16,124,100,10,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"スケルトン","",2,0,35,83,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,576,0,0,0,0,240,240,480,0,0,18,999,6,6,12,14,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"略奪者のボス","",2,0,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,4800,3000,288,240,480,480,0,0,0,0,288,240,480,0,0,120,999,7,6,12,12,96,100,5,0,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"スコーピオン","",2,0,125,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,288,480,480,0,0,0,0,240,288,672,0,0,12,999,6,7,12,12,105,100,5,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"カラス","",2,0,15,67,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,120,480,576,0,0,0,0,240,240,480,0,0,12,999,6,3,12,14,124,100,30,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ダンスキャロット","",2,0,15,54,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ゴースト","",2,0,35,49,83,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,384,576,480,0,0,0,0,240,240,672,0,0,12,999,6,9,14,12,115,100,30,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ゾンビ","",2,0,35,124,83,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,960,3000,240,120,480,240,0,0,0,0,240,336,480,0,0,24,999,6,3,12,6,72,100,0,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ミイラ男","",2,0,35,124,83,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,288,480,360,0,0,0,0,288,288,576,0,0,18,999,7,7,12,9,96,100,0,0,7,7,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"リッチ","",2,0,35,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,4800,3000,240,240,672,480,0,0,0,0,240,240,672,0,0,120,999,6,6,16,12,96,100,0,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"グリーンゴブリン","",2,0,66,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アカネズミ","",2,0,54,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,12,999,6,6,12,12,115,100,5,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"グリーンウルフ","",2,0,15,55,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,288,480,360,0,0,0,0,288,240,384,0,0,18,999,7,7,12,9,105,100,0,0,7,6,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"邪教徒","",2,0,42,48,86,-1,-1,-1,-1,0,9,10,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,672,672,0,0,0,0,240,288,672,0,0,18,999,6,6,16,16,96,100,5,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"オーク","",2,0,55,58,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,960,3000,288,288,288,240,0,0,0,0,288,144,288,0,0,24,999,7,7,7,6,72,90,0,10,7,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"スライム","",2,0,51,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,360,3000,240,384,480,576,0,0,0,0,240,240,480,0,0,9,999,6,9,12,14,105,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"エアロプテラノ","",2,0,15,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,4800,3000,240,240,480,480,0,0,0,0,240,336,672,0,0,120,999,6,6,12,12,115,100,5,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ポイズンスネーク","",2,0,125,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,336,576,0,0,15,999,6,6,12,12,115,100,5,0,6,8,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大トカゲ","",2,0,0,84,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,288,480,360,0,0,0,0,240,288,672,0,0,18,999,6,7,12,9,96,100,0,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"暴れ馬","",2,0,98,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,480,0,0,0,0,240,144,288,0,0,18,999,6,6,12,12,115,100,5,0,6,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"悪魔のツボ","",2,0,42,48,86,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,576,672,0,0,0,0,240,288,672,0,0,15,999,6,7,14,16,105,100,5,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"リビングゾンビ","",2,0,35,124,83,84,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,960,3000,240,120,480,240,0,0,0,0,240,240,288,0,0,24,999,6,3,12,6,81,100,0,0,6,6,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ゴーレム","",2,0,20,123,53,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,840,3000,288,336,480,240,0,0,0,0,288,144,672,0,0,21,999,7,8,12,6,72,90,0,10,7,3,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"キングゴーレム","",2,0,20,123,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,10080,3000,288,336,480,240,0,0,0,0,288,144,672,0,0,251,999,7,8,12,6,72,90,0,10,7,3,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"グリーンスコーピオン","",2,0,15,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,480,0,0,0,0,240,288,672,0,0,15,999,6,7,12,12,105,100,5,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"キラービー","",2,0,15,91,100,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,180,480,672,0,0,0,0,240,336,672,0,0,12,999,6,4,12,16,124,100,30,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスプラント","",2,0,5,54,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,288,480,0,0,15,999,6,6,12,12,105,100,0,0,6,7,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ベノムインセクト","",2,0,15,91,100,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,180,480,576,0,0,0,0,240,336,672,0,0,12,999,6,4,12,14,124,100,30,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"フェアリー","",2,0,0,30,87,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,672,768,0,0,0,0,240,240,672,0,0,15,999,6,6,16,19,105,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ハーピー","",2,0,15,87,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,18,999,6,6,12,12,105,100,5,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"クインフェアリー","",2,0,0,30,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,4800,3000,240,240,672,768,0,0,0,0,240,240,672,0,0,120,999,6,6,16,19,105,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ブルーゴブリン","",2,0,66,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ウミネコ","",2,0,15,100,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,180,480,480,0,0,0,0,240,240,480,0,0,12,999,6,4,12,12,115,100,5,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"デーモンレディ","",2,0,5,35,90,87,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,576,0,0,0,0,240,336,576,0,0,15,999,6,6,12,14,105,100,5,0,6,8,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"殺人魚","",2,0,25,59,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,240,480,480,0,0,0,0,240,288,672,0,0,12,999,6,6,12,12,105,100,5,10,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"奇形魚","",2,0,25,59,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,288,672,0,0,15,999,6,6,12,12,96,100,5,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"海サソリ","",2,0,25,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,480,0,0,0,0,240,288,672,0,0,15,999,6,7,12,12,105,100,5,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"クラーケン","",2,0,26,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,10080,3000,240,120,480,240,0,0,0,0,240,336,480,0,0,251,999,6,3,12,6,96,100,0,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"サーペント","",2,0,26,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,480,0,0,0,0,240,336,576,0,0,15,999,6,7,12,12,105,100,5,0,6,8,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"マーメイド","",2,0,26,87,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,576,480,0,0,0,0,240,240,672,0,0,15,999,6,6,14,12,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"海ボウズ","",2,0,26,98,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,240,480,480,0,0,0,0,288,240,384,0,0,18,999,7,6,12,12,81,100,0,10,7,6,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"サンドスネーク","",2,0,21,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,480,0,0,0,0,240,336,576,0,0,15,999,6,7,12,12,105,100,5,0,6,8,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"テツノサソリ","",2,0,123,49,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,384,480,360,0,0,0,0,240,336,672,0,0,18,999,6,9,12,9,124,100,5,10,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"サンドマン","",2,0,21,99,-1,-1,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,288,480,480,0,0,0,0,240,240,384,0,0,18,999,6,7,12,12,81,100,0,0,6,6,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ダークゴースト","",2,0,36,50,83,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,336,672,480,0,0,0,0,240,240,480,0,0,15,999,6,8,16,12,115,100,30,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ブラッドスケルトン","",2,0,15,35,83,90,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,336,480,0,0,15,999,6,6,12,12,96,100,0,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"マミー","",2,0,15,35,83,90,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,240,480,480,0,0,0,0,288,240,480,0,0,18,999,7,6,12,12,105,100,0,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"砂漠の王","",2,0,15,35,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,9600,3000,240,180,480,672,0,0,0,0,240,336,480,0,0,240,999,6,4,12,16,81,100,0,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"クロコダイル","",2,0,26,99,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,288,480,360,0,0,0,0,288,240,384,0,0,18,999,7,7,12,9,96,100,0,0,7,6,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
