"アニメ画像ファイル","アニメ画像[横]分割数","アニメ画像[縦]分割数","アニメパターン開始","アニメパターン総数","1パターンのウェイト","表示/移動フレーム数","パターン表示回数","横初期拡大率","縦初期拡大率","横最終拡大率","縦最終拡大率","拡大率誤差±","描画モード","[色]RGB補正(±100)","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","ｷｬﾗより前面か背面か","表示Zオーダー","次アニメ表示ウェイト","[2]アニメ画像ファイル","[2]アニメ画像[横]分割数","[2]アニメ画像[縦]分割数","[2]アニメパターン開始","[2]アニメパターン総数","[2]1パターンのウェイト","[2]表示/移動フレーム数","[2]パターン表示回数","[2]横初期拡大率","[2]縦初期拡大率","[2]横最終拡大率","[2]縦最終拡大率","[2]拡大率誤差±","[2]描画モード","[2][色]RGB補正(±100)","[2][色]色相/彩度/明度","[2][色]ﾓﾉﾄｰﾝ/階調反転","[2]ｷｬﾗより前面か背面か","[2]表示Zオーダー","[2]表示開始フレーム","初期角度","最終角度","角度補正","初期不透明度","最終不透明度","[2]初期角度","[2]最終角度","[2]角度補正","[2]初期不透明度","[2]最終不透明度","再生効果音1","効果音再生ﾃﾞｨﾚｲ1","再生効果音2","効果音再生ﾃﾞｨﾚｲ2","再生効果音3","効果音再生ﾃﾞｨﾚｲ3","再生効果音4","効果音再生ﾃﾞｨﾚｲ4","表示オプション","自身対象時表示","始点座標","始点座標解像度調整","始点X座標下限","始点X座標上限","始点Y座標下限","始点Y座標上限","終点座標","終点座標解像度調整","終点X座標下限","終点X座標上限","終点Y座標下限","終点Y座標上限","曲線移動X誤差下限","曲線移動X誤差上限","曲線移動Y誤差下限","曲線移動Y誤差上限","終了後再生アニメ","[空欄]","[空欄]","[空欄]","全体フラッシュ","フラッシュ発生","フラッシュフェードイン","フラッシュ持続","フラッシュフェードアウト","色調RGB(0-100)","フラッシュ強度(0-255)","ｺﾓﾝEvで処理[全設定無視",
"BattleEffect/MonsSyukai_Bullet_Arrow1.png",1,1,0,1,4,16,0,25,25,25,25,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,2700,2700,-1,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[弾]弓1,
"BattleEffect/MonsSyukai_Bullet_Arrow1.png",1,1,0,0,1,0,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,255,255,"SE/Effect_Gun1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,15,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[弾]銃1,
"BattleEffect/MonsSyukai_Bullet_Arrow1.png",1,1,0,1,4,16,0,25,25,25,25,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,2700,2700,-1,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,2,0,-35,35,-35,35,0,0,0,0,15,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[弾-乱打]弓1,
"BattleEffect/MonsSyukai_Bullet_Arrow1.png",1,1,0,0,1,0,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,255,255,"SE/Effect_Gun1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,-35,35,-35,35,-1,0,0,0,0,0,0,0,0,0,15,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[弾-乱打]銃1,
"BattleEffect/MonsSyukai_Effect_Stab1.png",4,1,0,4,4,16,1,100,100,100,100,25,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[当]弓1,
"BattleEffect/MonsSyukai_Effect_Magic2.png",5,2,0,10,4,40,1,100,100,100,100,0,0,"","",0,0,0,40,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Mystic1_panop.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法詠唱,
"BattleEffect/MonsSyukai_Effect_Magic4.png",8,1,0,8,4,32,1,100,100,100,100,0,0,"","",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Mystic1_panop.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>特技詠唱,
"BattleEffect/Pipo_One_Cast001.png",5,2,0,10,4,60,0,100,100,100,100,0,0,"","",0,0,0,60,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Mystic1_panop.ogg",0,"SE/Effect_Healing3_default.ogg
100
50",0,"",0,"",0,-2,0,2,0,0,0,-40,-40,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>大技チャージ白,
"BattleEffect/Pipo_One_Cast001.png",5,2,0,10,4,60,0,100,100,100,100,0,0,"","0,-255,-204",0,0,0,60,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Mystic1_panop.ogg",0,"SE/Effect_Healing3_default.ogg
100
50",0,"",0,"",0,-2,0,2,0,0,0,-40,-40,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>大技チャージ黒,
"BattleEffect/Pipo_One_Fire001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAUN_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ファイアーボール,
"BattleEffect/Pipo_One_Fire002.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAUN_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>フレイムピラー,
"BattleEffect/Pipo_One_Ice001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>アイスエッジ,
"BattleEffect/Pipo_One_Thunder001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>サンダーボルト,
"BattleEffect/Pipo_One_Wind001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Storm1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>エッジカリバー,
"BattleEffect/Pipo_One_Earth001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack5_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>グランドスラム,
"BattleEffect/Pipo_One_Water001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAAA_panop.ogg
100
150",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ウォーターボール,
"BattleEffect/Magic_Holy01_panop.png",8,2,0,16,2,32,0,100,100,100,100,0,1,"","",0,0,0,18,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ホーリー,
"BattleEffect/Magic_Holy02_panop.jpg",8,7,0,56,3,168,0,100,100,100,100,0,1,"","",0,0,0,40,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ジャッジメント,
"BattleEffect/Pipo_One_Absorb001.png",5,3,0,15,4,60,0,50,50,50,50,0,0,"","",0,0,0,30,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_HYUIN2_panop.wav.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ライフドレイン,
"BattleEffect/Pipo_One_Absorb001.png",5,3,0,15,4,60,0,50,50,50,50,0,0,"","270,0,0",0,0,0,30,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_HYUIN2_panop.wav.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>マナドレイン,
"BattleEffect/Pipo_One_Darkness001.png",10,1,0,10,4,40,0,50,50,50,50,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ダークスフィア,
"BattleEffect/Magic_Energy01_panop.png",8,3,0,24,3,72,0,100,100,100,100,0,1,"","",0,0,0,15,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Storm1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>エネルギーボルト,
"BattleEffect/Magic_StarFall01_panop.png",8,3,0,24,2,48,0,100,100,100,100,0,1,"","",0,0,0,15,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"SE/Effect_Attack5_panop.ogg",12,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>スターフォール,
"BattleEffect/Pipo_One_Burst002.png",7,1,0,8,4,28,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_SHUWAAAN2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ニュークリア,
"BattleEffect/Pipo_One_Heal001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","60,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ヒール,
"BattleEffect/Pipo_One_Heal002.png",9,1,0,9,4,36,0,100,100,100,100,0,1,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ヒーレスト,
"BattleEffect/Magic_HealRain01_panop.jpg",8,4,0,32,2,64,0,100,100,100,100,0,1,"","",0,0,0,48,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Maoudamashii_Magical21.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>チャクラ,
"BattleEffect/Pipo_One_Heal001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","120,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>MP回復,
"BattleEffect/Pipo_One_Heal001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>リフレッシュ,
"BattleEffect/Pipo_One_Heal004.png",5,2,0,10,4,40,0,50,50,50,50,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ゴッドブレス,
"BattleEffect/Pipo_One_Heal005.png",10,1,0,10,4,40,0,100,100,100,100,0,1,"","0,-255,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>リザレクト,
"BattleEffect/Pipo_One_Poison001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAZAZAZA_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ポイズンミスト,
"BattleEffect/MonsSyukai_Effect_Darkness1.png",6,2,0,12,4,48,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAZAZAZA_panop.ogg",0,"",0,"",0,"",0,-1,0,2,0,0,0,16,16,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>イリュージョン,
"BattleEffect/MonsSyukai_Effect_Seal1.png",5,4,0,20,4,80,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN2_panop.ogg",0,"SE/Effect_KEEEN3_panop.ogg",36,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>サイレンス,
"BattleEffect/MonsSyukai_Effect_Confusion1.png",6,2,0,12,4,48,0,100,100,100,100,0,0,"","300,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,-1,0,2,0,0,0,16,16,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>バーサーク,
"BattleEffect/MonsSyukai_Effect_Confusion1.png",6,2,0,12,4,48,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"",0,"",0,"",0,-1,0,2,0,0,0,16,16,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>コンヒューズ,
"BattleEffect/Pipo_One_Charm001.png",5,4,0,20,4,80,0,50,50,50,50,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Maoudamashii_Magical01.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魅了,
"BattleEffect/Pipo_One_Sound001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","260,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAAA_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>スリープ,
