"条件名","タグ:カスタム","ﾀｰﾝ条件[X以降][-1なし]","ﾀｰﾝ条件[X以内][-1なし]","ﾀｰﾝ条件[Xの倍数][0なし]","Lv条件[X以上][-1なし]","Lv条件[X以下][-1なし]","Lv条件[Xの倍数][0なし]","HP条件％[X以上][-1なし]","HP条件％[X以下][-1なし]","MP条件％[X以上][-1なし]","MP条件％[X以下][-1なし]","TP条件[X以上][-1なし]","TP条件[X以下][-1なし]","装備タイプ条件1","装備タイプ条件2","装備タイプ条件3","状態条件1","状態条件2","状態条件3","ﾀｸﾞ条件1","ﾀｸﾞ条件2","ﾀｸﾞ条件3","通常変数条件1","通常変数条件2","通常変数条件3","終了ﾀｲﾐﾝｸﾞ[状態]","与ﾀﾞﾒで解除率[状態]","受物理ﾀﾞﾒで解除率[状態]","受魔法ﾀﾞﾒで解除率[状態]","物理回避で解除率[状態]","魔法回避で解除率[状態]","ｽｷﾙ無効で解除率[状態]",
"ポイズンキラー","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"サイレスキラー","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"コンヒュキラー","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"レストキラー","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"バステキラー","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"回復スキル命中","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"治療スキル命中","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"蘇生スキル命中","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"強化スキル命中","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"TP技使用可","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"魔法使用可","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"特技使用可","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"アイテム使用可","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"通常攻撃全体化","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"アイテム全体化","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"ヒール全体化","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"リフレッシュ全体化","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"強化魔法全体化","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"弱体魔法全体化","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"フォース全体化","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"TP1000パッシブ","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,1000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"ウルファール専用@ｻﾝﾌﾟﾙ0","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"エディ専用@ｻﾝﾌﾟﾙ0","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"夕一専用@ｻﾝﾌﾟﾙ0","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"サンプル0専用@ｻﾝﾌﾟﾙ0","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"aaa","",-1,-1,0,-1,-1,0,-1,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
