"名前","画像ファイル","横サイズ","縦サイズ","横から何番目[1～]","縦から何番目[1～]",
"[異常]毒","Icon/MrH_BState1.png",24,0,2,1,
"[異常]暗闇","Icon/MrH_BState1.png",24,0,4,1,
"[異常]沈黙","Icon/MrH_BState1.png",24,0,5,1,
"[異常]暴走","Icon/MrH_BState1.png",24,0,11,1,
"[異常]混乱","Icon/MrH_BState1.png",24,0,12,1,
"[異常]魅了","Icon/MrH_BState1.png",24,0,13,1,
"[異常]凍結","Icon/MrH_BState1.png",24,0,15,1,
"[異常]睡眠","Icon/MrH_BState1.png",24,0,14,1,
"[異常]麻痺","Icon/MrH_BState1.png",24,0,16,1,
"[異常]休み","Icon/MrH_BState1.png",24,0,1,2,
"[異常]石化","Icon/MrH_BState1.png",24,0,3,2,
"[ﾊﾞﾌ]攻撃力+1","Icon/MrH_Buff1.png",24,0,1,3,
"[ﾊﾞﾌ]技巧力+1","Icon/MrH_Buff1.png",24,0,2,3,
"[ﾊﾞﾌ]防御力+1","Icon/MrH_Buff1.png",24,0,4,1,
"[ﾊﾞﾌ]魔法攻撃+1","Icon/MrH_Buff1.png",24,0,5,1,
"[ﾊﾞﾌ]信仰力+1","Icon/MrH_Buff1.png",24,0,3,3,
"[ﾊﾞﾌ]魔法防御+1","Icon/MrH_Buff1.png",24,0,6,1,
"[ﾊﾞﾌ]敏捷性+1","Icon/MrH_Buff1.png",24,0,7,1,
"[ﾊﾞﾌ]攻撃力+2","Icon/MrH_Buff1.png",24,0,4,3,
"[ﾊﾞﾌ]技巧力+2","Icon/MrH_Buff1.png",24,0,5,3,
"[ﾊﾞﾌ]防御力+2","Icon/MrH_Buff1.png",24,0,12,1,
"[ﾊﾞﾌ]魔法攻撃+2","Icon/MrH_Buff1.png",24,0,13,1,
"[ﾊﾞﾌ]信仰力+2","Icon/MrH_Buff1.png",24,0,6,3,
"[ﾊﾞﾌ]魔法防御+2","Icon/MrH_Buff1.png",24,0,14,1,
"[ﾊﾞﾌ]敏捷性+2","Icon/MrH_Buff1.png",24,0,15,1,
"[ﾊﾞﾌ]攻撃力-1","Icon/MrH_Buff1.png",24,0,7,3,
"[ﾊﾞﾌ]技巧力-1","Icon/MrH_Buff1.png",24,0,8,3,
"[ﾊﾞﾌ]防御力-1","Icon/MrH_Buff1.png",24,0,4,2,
"[ﾊﾞﾌ]魔法攻撃-1","Icon/MrH_Buff1.png",24,0,5,2,
"[ﾊﾞﾌ]信仰力-1","Icon/MrH_Buff1.png",24,0,9,3,
"[ﾊﾞﾌ]魔法防御-1","Icon/MrH_Buff1.png",24,0,6,2,
"[ﾊﾞﾌ]敏捷性-1","Icon/MrH_Buff1.png",24,0,7,2,
"[ﾊﾞﾌ]攻撃力-2","Icon/MrH_Buff1.png",24,0,10,3,
"[ﾊﾞﾌ]技巧力-2","Icon/MrH_Buff1.png",24,0,11,3,
"[ﾊﾞﾌ]防御力-2","Icon/MrH_Buff1.png",24,0,12,2,
"[ﾊﾞﾌ]魔法攻撃-2","Icon/MrH_Buff1.png",24,0,13,2,
"[ﾊﾞﾌ]信仰力-2","Icon/MrH_Buff1.png",24,0,12,3,
"[ﾊﾞﾌ]魔法防御-2","Icon/MrH_Buff1.png",24,0,14,2,
"[ﾊﾞﾌ]敏捷性-2","Icon/MrH_Buff1.png",24,0,15,2,
"[ﾊﾞﾌ]炎属性攻撃","Icon/MrH_Buff1.png",24,0,2,6,
"[ﾊﾞﾌ]氷属性攻撃","Icon/MrH_Buff1.png",24,0,3,6,
"[ﾊﾞﾌ]雷属性攻撃","Icon/MrH_Buff1.png",24,0,4,6,
"[ﾊﾞﾌ]風属性攻撃","Icon/MrH_Buff1.png",24,0,5,6,
"[ﾊﾞﾌ]土属性攻撃","Icon/MrH_Buff1.png",24,0,8,6,
"[ﾊﾞﾌ]水属性攻撃","Icon/MrH_Buff1.png",24,0,9,6,
"[ﾊﾞﾌ]力ため","Icon/MrH_Buff1.png",24,0,4,4,
"[ﾊﾞﾌ]挑発","Icon/MrH_Buff1.png",24,0,12,7,
"[ﾊﾞﾌ]隠れる","Icon/MrH_Buff1.png",24,0,13,7,
"[ﾊﾞﾌ]HP再生","Icon/MrH_Buff1.png",24,0,1,4,
"[ﾊﾞﾌ]MP再生","Icon/MrH_Buff1.png",24,0,2,4,
"[ﾊﾞﾌ]天使の守り","Icon/MrH_Buff1.png",24,0,12,6,
"[ﾊﾞﾌ]攻撃一回防止","Icon/MrH_Buff1.png",24,0,15,6,
"[ﾊﾞﾌ]カウンター","Icon/MrH_Buff1.png",24,0,14,6,
"[ﾊﾞﾌ]物理反射","Icon/MrH_Buff1.png",24,0,3,7,
"[ﾊﾞﾌ]魔法反射","Icon/MrH_Buff1.png",24,0,5,7,
"[ﾊﾞﾌ]不利状態防止","Icon/MrH_Buff1.png",24,0,4,5,
"[ﾊﾞﾌ]消費MP半減","Icon/MrH_Buff1.png",24,0,8,4,
"[ﾊﾞﾌ]無敵","Icon/MrH_Buff1.png",24,0,16,6,
"[ﾊﾞﾌ]回復不可","Icon/MrH_Buff1.png",24,0,13,3,
"[ﾊﾞﾌ]治療不可","Icon/MrH_Buff1.png",24,0,14,3,
"[ﾊﾞﾌ]蘇生不可","Icon/MrH_Buff1.png",24,0,15,3,
"[ﾊﾞﾌ]強化不可","Icon/MrH_Buff1.png",24,0,16,3,
"[ﾊﾞﾌ]TP技封印","Icon/MrH_Buff1.png",24,0,11,4,
"[ｱｲﾃﾑ]戦闘時回復","Icon/MrH_Item1.png",24,0,1,1,
"[ｱｲﾃﾑ]マップ時回復","Icon/MrH_Item1.png",24,0,5,1,
"[ｱｲﾃﾑ]大事なもの","Icon/MrH_Item1.png",24,0,1,2,
"[ｱｲﾃﾑ]錬成石","Icon/MrH_Item1.png",24,0,5,2,
"[武器]剣","Icon/MrH_Weapon1.png",24,0,2,1,
"[武器]槍","Icon/MrH_Weapon1.png",24,0,9,1,
"[武器]斧","Icon/MrH_Weapon1.png",24,0,10,1,
"[武器]弓","Icon/MrH_Weapon1.png",24,0,14,1,
"[武器]魔道杖","Icon/MrH_Weapon1.png",24,0,5,1,
"[武器]僧侶杖","Icon/MrH_Weapon1.png",24,0,6,1,
"[防具]盾","Icon/MrH_Armor1.png",24,0,1,1,
"[防具]魔法冠","Icon/MrH_Armor1.png",24,0,3,1,
"[防具]軽装兜","Icon/MrH_Armor1.png",24,0,3,1,
"[防具]重装兜","Icon/MrH_Armor1.png",24,0,3,1,
"[防具]魔法服","Icon/MrH_Armor1.png",24,0,2,1,
"[防具]軽装鎧","Icon/MrH_Armor1.png",24,0,2,1,
"[防具]重装鎧","Icon/MrH_Armor1.png",24,0,2,1,
"[防具]装飾品","Icon/MrH_Armor1.png",24,0,6,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"[ﾊﾞﾌ]力ため","Icon/MrH_Buff1.png",24,0,14,7,
"[ﾊﾞﾌ]力ため","Icon/MrH_Buff1.png",24,0,15,7,
"[ｱｲﾃﾑ]素材","Icon/MrH_Item1.png",24,0,7,1,
"[ｱｲﾃﾑ]攻撃系","Icon/MrH_Item1.png",24,0,8,1,
"[武器]銃","Icon/MrH_Weapon1.png",24,0,14,1,
"【ここから先変更可】","",24,0,1,1,
