"キャラ名","肩書き","キャラ説明","戦術説明文","歩行画像[ﾏｯﾌﾟ用]","歩行画像[ﾊﾞﾄﾙ用]","顔画像[ﾒﾆｭｰ用]","顔画像[ﾊﾞﾄﾙ用]","顔画像[ﾊﾞﾄﾙ用拡大背景]","立ち絵[ｽﾃｰﾀｽ用]","立ち絵[ｶｯﾄｲﾝ用]","","初期ｽﾃｰﾀｽ番号","レベル参照ID","初期Lv","限界Lv","限界Lvを指定する？","基本装備ﾎﾟｲﾝﾄ","基本極意強化値","基本最大ｽｷﾙ選択値","最大ｱｲﾃﾑ所持数","最大ｽｷﾙ選択数","[成長]装備ﾎﾟｲﾝﾄ増加 /1Lv","[成長]極意強化値増加 /1Lv","[成長]ｽｷﾙ選択値増加 /1Lv","装備欄1初期装備","装備欄2初期装備","装備欄3初期装備","装備欄4初期装備","装備欄5初期装備","装備欄6初期装備","装備欄7初期装備","装備欄8初期装備","装備欄9初期装備","装備欄10初期装備","装備欄11初期装備","装備欄12初期装備","装備欄13初期装備","装備欄14初期装備","装備欄15初期装備","装備可能タイプ1","装備可能タイプ2","装備可能タイプ3","装備可能タイプ4","装備可能タイプ5","装備可能タイプ6","装備可能タイプ7","装備可能タイプ8","装備可能タイプ9","装備可能タイプ10","装備条件ﾀｸﾞ","戦闘コマンド","習得極意強化","習得スキル","習得パッシブ","ジャマー設定","","","","","必要経験値A値[0-20]","必要経験値B値[0-100]","必要経験値C値[0-1000]","初期所属職業","初期職業ﾚﾍﾞﾙ","クラスチェンジ可能カテゴリ","クラスロックカテゴリ","転職禁止職業","AIで自動行動する？","対応デフォルトAI","デフォルトAI使用データ数","ローテーションAIループ数","変更禁止設定1","周回時ｽﾃｰﾀｽ初期化する？","一時的な味方？","タグ:カスタム","入店時台詞","退店時台詞","購入時台詞","売却時台詞","購入キャンセル時台詞","売却キャンセル時台詞","対象選択時台詞",
"仲間10","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間11","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間12","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間13","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間14","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間15","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間16","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間17","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間18","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間19","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間20","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"勇者","","あああああ
いいいいい
ううううう
ええええ
おおおお","",4,-1,193,193,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"DataName:
光の力:1,ファイター@ﾒｲﾝ:1,マジックファイター@ｻﾌﾞ:1","","トーテム","",0,0,0,0,0,0,0,"","","","","","","","",
"リック","","","",14,-1,203,203,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"DataName:
技巧の力:1,レンジャー@ﾒｲﾝ:1,アサシン@ｻﾌﾞ:1","","トーテム","",0,0,0,0,0,0,0,"","","","","","","","",
"イルヴァ","","","",10,-1,199,199,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"DataName:
水の力:1,ウィザード@ﾒｲﾝ:1,バード@ｻﾌﾞ:1","","トーテム","",0,0,0,0,0,0,0,"","","","","","","","",
"アリス","","","",12,-1,201,201,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"DataName:
風の力:1,クレリック@ﾒｲﾝ:1,モンク@ｻﾌﾞ:1","","トーテム","",0,0,0,0,0,0,0,"","","","","","","","",
"ウルファール@ｻﾝﾌﾟﾙ0","案内人","WOLF RPG エディターのマスコット
実はスタイルがいいらしい","イ\nエ\nネ\nズ\nミ
あああ
ノ\nネ\nズ\nミ",52,-1,249,249,-1,2,0,"",160,-1,5,99,1,10,0,5,8,10,75,425,50,88,-1,91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"ウルファール専用装備",2,0,20,0,0,"","","","",0,8,0,-1,"","","","",0,0,0,0,4,0,0,"","","","","","","","",
"P・G・エディ@ｻﾝﾌﾟﾙ0","ブラジル人","遥か彼方ブラジルからやってきた男
強いやつが好き","",53,-1,250,250,-1,3,0,"",161,-1,10,99,1,10,0,5,8,10,75,425,50,-1,-1,92,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"エディ専用装備",3,0,0,0,0,"","","","",0,6,0,-1,"","","","",0,0,0,0,4,0,0,"","","","","","","","",
"夕一@ｻﾝﾌﾟﾙ0","ニワトリ","常にAIで行動するニワトリ。
「AIで自動行動する？」を
「[2]AIで自動行動する[作戦]」にしているぞ。","",54,-1,251,251,-1,4,0,"",162,-1,1,99,1,10,0,5,8,10,75,425,50,90,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"夕一専用装備",4,0,0,0,0,"","","","",0,10,0,-1,"","","","",1,166,0,0,5,0,0,"","","","","","","","",
"能力値サンプル","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"勇者@講座用","勇者","","",4,-1,193,193,-1,1,0,"",170,-1,1,10,1,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,8,-1,-1,-1,-1,-1,-1,-1,"",1,0,30,20,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"ルーカス@講座用","狩人","","",14,-1,203,203,-1,1,0,"",171,-1,1,10,1,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,3,6,8,9,-1,-1,-1,-1,"",1,0,31,21,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"マリエル@講座用","魔術師","","",10,-1,199,199,-1,1,0,"",172,-1,1,10,1,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,32,22,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"エリオット@講座用","僧侶","","",11,-1,200,200,-1,1,0,"",173,-1,1,10,1,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,7,-1,-1,-1,-1,-1,-1,-1,"",1,0,33,23,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
