"名前","タグ:カスタム","ｽﾃｰﾀｽ変化ﾘｽﾄｽｸﾘﾌﾟﾄ","MaxHP増減[固定値]","MaxMP増減[固定値]","攻撃力増減[固定値]","防御力増減[固定値]","魔法攻撃増減[固定値]","魔法防御増減[固定値]","敏捷性増減[固定値]","MaxHP増減[±％]","MaxMP増減[±％]","攻撃力増減[±％]","防御力増減[±％]","魔法攻撃増減[±％]","魔法防御増減[±％]","敏捷性増減[±％]","命中率増減[±％]","回避率増減[±％]","ｸﾘﾃｨｶﾙ率増減[±％]","HPMP増減属性","吸収属性時±逆転","HP増減[Lv]","HP増減[±％]","HP増減[固定値]","HP増減[ﾏｯﾌﾟ/1歩]","MP増減[Lv]","MP増減[±％]","MP増減[固定値]","MP増減[ﾏｯﾌﾟ/1歩]","ｽｷﾙ種別1追加発動","ｽｷﾙ種別2追加発動","ｽｷﾙ種別3追加発動","ﾒﾀﾙ系追加ﾀﾞﾒｰｼﾞ量","物理与ﾀﾞﾒ増加率[±%]","魔法与ﾀﾞﾒ増加率[±%]","与回復量増加率[±%]","ｱｲﾃﾑ効果増加率[±%]","ｽｷﾙHP削減率[±%]","ｽｷﾙMP削減率[±%]","ｽｷﾙTP削減率[±%]","MP削減対象ｽｷﾙﾀｲﾌﾟ","TPﾁｬｰｼﾞ増加率[±%]","狙われ度倍率[±%]","優先度変動値","行動回数追加率","物理受ﾀﾞﾒ減少率[±%]","魔法受ﾀﾞﾒ減少率[±%]","物理属性防御率[±%]","魔法属性防御率[±%]","属性弱点影響増加率[±%]","状態異常防御率[±%]","強化状態防御率[±%]","弱体状態防御率[±%]","ｸﾘﾃｨｶﾙ無効率[±%]","ｽｷﾙ無効率[±%]","ｽｷﾙ無効率補正値[±%]","ｽｷﾙ無効SE上書き","与状態異常ﾀｰﾝ数増減","受状態異常ﾀｰﾝ数増減","攻撃時異常無解除率","ｽｷﾙﾀｸﾞ","装備条件ﾀｸﾞ","属性耐性","取得経験値増加率[±%]","取得金額増加率[±%]","ﾄﾞﾛｯﾌﾟ率増加[±%]","不意打ち減少[±%]","先制攻撃増加[±%]","ｴﾝｶｳﾝﾄ率減少[±%]","属性威力1","威力増加値1[±%]","属性威力2","威力増加値2[±%]","属性威力3","威力増加値3[±%]","属性威力4","威力増加値4[±%]","自動付与状態","物理ダメ反射率[±%]","魔法ダメ反射率[±%]","リバースダメージ","武器依存回避率無視","盗み成功率補正[±%]","HP自動全快阻止耐性","ｼｰﾙﾄﾞ値減少耐性","自身能力値依存ﾀｸﾞ使用","ｶｽﾀﾑ能力値1[固定値]","ｶｽﾀﾑ能力値2[固定値]","ｶｽﾀﾑ能力値3[固定値]","ｶｽﾀﾑ能力値4[固定値]","ｶｽﾀﾑ能力値5[固定値]","ｶｽﾀﾑ能力値1[±％]","ｶｽﾀﾑ能力値2[±％]","ｶｽﾀﾑ能力値3[±％]","ｶｽﾀﾑ能力値4[±％]","ｶｽﾀﾑ能力値5[±％]",
"錬成武器追加魔法攻撃","","錬成装備名詞:叡智の,叡智の,叡智の
錬成装備説明文:%MAG%上昇
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器追加信仰力","","錬成装備名詞:慈愛の,慈愛の,慈愛の
錬成装備説明文:%CUS3%上昇
ｶｽﾀﾑ能力値3固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器追加魔法防御","","錬成装備名詞:破魔の,破魔の,破魔の
錬成装備説明文:%REG%上昇
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成防具追加攻撃力","","錬成装備名詞:鋭い,鋭い,鋭い
錬成装備説明文:%ATK%上昇
攻撃力固定値増減ﾚﾍﾞﾙ上昇率:150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成防具追加技巧力","","錬成装備名詞:巧みの,巧みの,巧みの
錬成装備説明文:%CUS2%上昇
ｶｽﾀﾑ能力値2固定値増減ﾚﾍﾞﾙ上昇率:150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成防具追加防御力","","錬成装備名詞:硬い,硬い,硬い
錬成装備説明文:%DEF%上昇
防御力固定値増減ﾚﾍﾞﾙ上昇率:150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成防具追加魔法攻撃","","錬成装備名詞:叡智の,叡智の,叡智の
錬成装備説明文:%MAG%上昇
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成防具追加信仰力","","錬成装備名詞:慈愛の,慈愛の,慈愛の
錬成装備説明文:%CUS3%上昇
ｶｽﾀﾑ能力値3固定値増減ﾚﾍﾞﾙ上昇率:150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成防具追加魔法防御","","錬成装備名詞:破魔の,破魔の,破魔の
錬成装備説明文:%REG%上昇
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装飾品追加攻撃力","","錬成装備名詞:鋭い,鋭い,鋭い
錬成装備説明文:%ATK%上昇
攻撃力固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装飾品追加技巧力","","錬成装備名詞:巧みの,巧みの,巧みの
錬成装備説明文:%CUS2%上昇
ｶｽﾀﾑ能力値2固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,
"錬成装飾品追加防御力","","錬成装備名詞:硬い,硬い,硬い
錬成装備説明文:%DEF%上昇
防御力固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装飾品追加魔法攻撃","","錬成装備名詞:叡智の,叡智の,叡智の
錬成装備説明文:%MAG%上昇
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装飾品追加信仰力","","錬成装備名詞:慈愛の,慈愛の,慈愛の
錬成装備説明文:%CUS3%上昇
ｶｽﾀﾑ能力値3固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,
"錬成装飾品追加魔法防御","","錬成装備名詞:破魔の,破魔の,破魔の
錬成装備説明文:%REG%上昇
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備追加命中率","","錬成装備名詞:鷹眼の,鷹眼の,鷹眼の
錬成装備説明文:%HIT%上昇
命中率割合:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備追加回避率","","錬成装備名詞:演舞の,演舞の,演舞の
錬成装備説明文:%EVA%上昇
回避率割合:4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備追加ｸﾘﾃｨｶﾙ率","","錬成装備名詞:痛恨の,痛恨の,痛恨の
錬成装備説明文:%CRI%上昇
ｸﾘﾃｨｶﾙ率割合:4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備追加ｽｷﾙ無効率","","錬成装備名詞:受流の,受流の,受流の
錬成装備説明文:ｶﾞｰﾄﾞ率上昇
スキル無効率固定値:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備追加会心無効率","","錬成装備名詞:幸運の,幸運の,幸運の
錬成装備説明文:会心無効率上昇
クリティカル耐性値:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備炎属性威力上昇","","錬成装備名詞:紅蓮の,紅蓮の,紅蓮の
錬成装備説明文:炎属性威力上昇
属性威力増加率名:炎:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備氷属性威力上昇","","錬成装備名詞:吹雪の,吹雪の,吹雪の
錬成装備説明文:氷属性威力上昇
属性威力増加率名:氷:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備雷属性威力上昇","","錬成装備名詞:雷撃の,雷撃の,雷撃の
錬成装備説明文:雷属性威力上昇
属性威力増加率名:雷:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備風属性威力上昇","","錬成装備名詞:旋風の,旋風の,旋風の
錬成装備説明文:風属性威力上昇
属性威力増加率名:風:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備土属性威力上昇","","錬成装備名詞:岩石の,岩石の,岩石の
錬成装備説明文:土属性威力上昇
属性威力増加率名:土:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備水属性威力上昇","","錬成装備名詞:水流の,水流の,水流の
錬成装備説明文:水属性威力上昇
属性威力増加率名:水:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備光属性威力上昇","","錬成装備名詞:聖光の,聖光の,聖光の
錬成装備説明文:光属性威力上昇
属性威力増加率名:光:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備闇属性威力上昇","","錬成装備名詞:闇夜の,闇夜の,闇夜の
錬成装備説明文:闇属性威力上昇
属性威力増加率名:闇:20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備炎属性耐性","","錬成装備名詞:耐火の,耐火の,耐火の
錬成装備説明文:炎属性耐性
属性耐性リスト名:錬成装備炎耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備氷属性耐性","","錬成装備名詞:耐氷の,耐氷の,耐氷の
錬成装備説明文:氷属性耐性
属性耐性リスト名:錬成装備氷耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備雷属性耐性","","錬成装備名詞:耐雷の,耐雷の,耐雷の
錬成装備説明文:雷属性耐性
属性耐性リスト名:錬成装備雷耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備風属性耐性","","錬成装備名詞:耐風の,耐風の,耐風の
錬成装備説明文:風属性耐性
属性耐性リスト名:錬成装備風耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備土属性耐性","","錬成装備名詞:耐土の,耐土の,耐土の
錬成装備説明文:土属性耐性
属性耐性リスト名:錬成装備土耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備水属性耐性","","錬成装備名詞:耐水の,耐水の,耐水の
錬成装備説明文:水属性耐性
属性耐性リスト名:錬成装備水耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備光属性耐性","","錬成装備名詞:耐光の,耐光の,耐光の
錬成装備説明文:光属性耐性
属性耐性リスト名:錬成装備光耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備闇属性耐性","","錬成装備名詞:耐闇の,耐闇の,耐闇の
錬成装備説明文:闇属性耐性
属性耐性リスト名:錬成装備闇耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備毒状態耐性","","錬成装備名詞:耐毒の,耐毒の,耐毒の
錬成装備説明文:毒状態耐性
属性耐性リスト名:錬成装備毒耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備暗闇状態耐性","","錬成装備名詞:耐暗闇の,耐暗闇の,耐暗闇の
錬成装備説明文:暗闇状態耐性
属性耐性リスト名:錬成装備暗闇耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備沈黙状態耐性","","錬成装備名詞:耐沈黙の,耐沈黙の,耐沈黙の
錬成装備説明文:沈黙状態耐性
属性耐性リスト名:錬成装備沈黙耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備混乱状態耐性","","錬成装備名詞:耐混乱の,耐混乱の,耐混乱の
錬成装備説明文:混乱状態耐性
属性耐性リスト名:錬成装備混乱耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備睡眠状態耐性","","錬成装備名詞:耐睡眠の,耐睡眠の,耐睡眠の
錬成装備説明文:睡眠状態耐性
属性耐性リスト名:錬成装備睡眠耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備麻痺状態耐性","","錬成装備名詞:耐痺の,耐痺の,耐痺の
錬成装備説明文:麻痺状態耐性
属性耐性リスト名:錬成装備麻痺耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備休み状態耐性","","錬成装備名詞:耐休の,耐休の,耐休の
錬成装備説明文:休み状態耐性
属性耐性リスト名:錬成装備休み耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備即死状態耐性","","錬成装備名詞:耐死の,耐死の,耐死の
錬成装備説明文:即死耐性
属性耐性リスト名:錬成装備即死耐性",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
