"出現グループ1 ","┗出現係数1 ","出現グループ2 ","┗出現係数2 ","出現グループ3 ","┗出現係数3 ","出現グループ4 ","┗出現係数4 ","出現グループ5 ","┗出現係数5 ","出現グループ6 ","┗出現係数6 ","出現グループ7 ","┗出現係数7 ","出現グループ8 ","┗出現係数8 ","出現グループ9 ","┗出現係数9 ","出現グループ10","┗出現係数10",
40,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>フィールド(天空),
41,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>天空の神殿,
43,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城1への洞窟周辺,
44,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城1への洞窟,
46,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城1,
48,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>深海の洞窟,
50,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>フィールド2,
51,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>異界の洞窟1,
53,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>異界の洞窟2,
55,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>異界の洞窟3,
57,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>異界の塔,
59,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城2城下町,
61,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城2,
72,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城3への洞窟,
74,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城3,
77,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>ラストダンジョン,
80,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>ランダムダンジョン,
-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>【ウルファールのサンプルゲーム】,
83,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>[ｻﾝﾌﾟﾙ0]ゴブリン,
84,10,85,5,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>[ｻﾝﾌﾟﾙ0]ダンジョン,
-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>,
-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>,
-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>,
-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>,
90,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>フィールド@講座用,
91,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>洞窟@講座用,
92,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>魔王城@講座用,
