"アイテム図鑑","Item-Book",<<!--DATANAME--!>>[ﾒﾆｭｰ]アイテム図鑑,
"クエストリスト","Quest",<<!--DATANAME--!>>[ﾒﾆｭｰ]クエストリスト,
"実績リスト","Achivement",<<!--DATANAME--!>>[ﾒﾆｭｰ]実績リスト,
"難易度変更","Difficuluty",<<!--DATANAME--!>>[ﾒﾆｭｰ]戦闘難易度変更,
"オプション","Option",<<!--DATANAME--!>>[ﾒﾆｭｰ]オプション,
"セーブ","Save",<<!--DATANAME--!>>[ﾒﾆｭｰ]セーブ,
"ロード","Load",<<!--DATANAME--!>>[ﾒﾆｭｰ]ロード,
"中断セーブ","Quick-Save",<<!--DATANAME--!>>[ﾒﾆｭｰ]中断セーブ,
"クレジット","Credit",<<!--DATANAME--!>>[ﾒﾆｭｰ]権利表記,
"ゲームをやめる","Game-End",<<!--DATANAME--!>>[ﾒﾆｭｰ]ゲーム終了,
"セーブデータから","Load-Game",<<!--DATANAME--!>>[全滅]ロードゲーム,
"タイトルに戻る","To-Title",<<!--DATANAME--!>>[全滅]タイトルへ,
"ゲームをやめる","Game-End",<<!--DATANAME--!>>[全滅]ゲーム終了,
"セーブする","Save",<<!--DATANAME--!>>[ｾｰﾌﾞ]セーブする,
"セーブしない","Not Save",<<!--DATANAME--!>>[ｾｰﾌﾞ]セーブしない,
"ロードする","Load",<<!--DATANAME--!>>[ｾｰﾌﾞ]ロードする,
"ロードしない","Not load",<<!--DATANAME--!>>[ｾｰﾌﾞ]ロードしない,
"削除する","delete",<<!--DATANAME--!>>[ｾｰﾌﾞ]削除する,
"本当に削除する","really delete",<<!--DATANAME--!>>[ｾｰﾌﾞ]本当に削除する,
"本当の本当に削除する","really really delete",<<!--DATANAME--!>>[ｾｰﾌﾞ]本当の本当に削除する,
"削除しない","do not delete",<<!--DATANAME--!>>[ｾｰﾌﾞ]削除しない,
"常時ダッシュ","auto dash",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]常時ダッシュ,
"壁避け","Wall Sliding",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]壁避け,
"ｷｰ位置保存","Save key pos",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]ｷｰ位置保存,
"ｷｰﾘﾋﾟｰﾄ速度","Key repeat speed",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]ｷｰﾘﾋﾟｰﾄ速度,
"ﾏｯﾌﾟ操作ﾍﾙﾌﾟ非表示","Map Control Help Hide",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]ﾏｯﾌﾟｷｰﾍﾙﾌﾟ非表示,
"戦闘時 自動連打","Battle auto repeat",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]戦闘時自動連打,
"オート時高速化","AutoBattleFaster",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]オート時高速化,
"戦闘高速化","BattleFaster",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]戦闘高速化,
"戦闘ﾒｯｾｰｼﾞ速度","Battle message speed",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]戦闘ﾒｯｾｰｼﾞ速度,
"オートバトル思考","Auto Battle Think",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]ｵｰﾄﾊﾞﾄﾙ思考,
"BGMモード","BGM Mode",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]BGMモード,
"BGM音量","BGM Volume",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]BGM音量,
"SE音量","SE Volume",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]SE音量,
"フォント","Font",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]ﾌｫﾝﾄ変更,
"ボタン","Button",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]ボタン,
"仮想キー","Virtual key",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]仮想キー,
"バトル設定へ","toBattleConfig",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]バトル設定へ,
"キー設定へ","toKeyConfig",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]キー設定へ,
"システム設定へ","toSystemConfig",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]システム設定へ,
"リセット","Reset",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]リセット,
"設定完了","Save config",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]設定完了,
"設定を続ける","Continue config",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]設定を続ける,
"設定を破棄する","destroy the config",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]設定を破棄する,
"購入","Buy",<<!--DATANAME--!>>[お店]購入,
"売却","Sell",<<!--DATANAME--!>>[お店]売却,
"売り切れ","SOLD OUT",<<!--DATANAME--!>>[お店]完売,
"謎の","Mystery",<<!--DATANAME--!>>[お店]商品名前置錬成装備,
"預ける","Deposit",<<!--DATANAME--!>>[倉庫]預ける,
"引き出す","To-Draw-Out",<<!--DATANAME--!>>[倉庫]引き出す,
"リサイクルする","Recycle",<<!--DATANAME--!>>[錬成ﾘｻｲｸﾙ]ﾘｻｲｸﾙする,
"リサイクルしない","Not Recycle",<<!--DATANAME--!>>[錬成ﾘｻｲｸﾙ]ﾘｻｲｸﾙしない,
"再錬成する","Re-enchant",<<!--DATANAME--!>>[再錬成]再錬成する,
"再錬成しない","Not Re-enchant",<<!--DATANAME--!>>[再錬成]再錬成しない,
"分解する","Disasse",<<!--DATANAME--!>>[錬成分解]分解する,
"分解しない","Not Disasse",<<!--DATANAME--!>>[錬成分解]分解しない,
"ストックから使う","Use-From-Stock",<<!--DATANAME--!>>[ｱｲﾃﾑ]ｽﾄｯｸｱｲﾃﾑ使用,
"キャラに持たせる","Give-Any-Chara-The-Item",<<!--DATANAME--!>>[ｱｲﾃﾑ]ｷｬﾗｱｲﾃﾑ所持,
"使う","use",<<!--DATANAME--!>>[ｱｲﾃﾑ]使う,
"並び替え","Formation",<<!--DATANAME--!>>[ｱｲﾃﾑ]入れ替え,
"詳細説明","Detaile",<<!--DATANAME--!>>[ｱｲﾃﾑ]詳細説明,
"捨てる","dispose",<<!--DATANAME--!>>[ｱｲﾃﾑ]捨てる,
"本当に捨てる","really dispose",<<!--DATANAME--!>>[ｱｲﾃﾑ]本当に捨てる,
"自動装備","Auto-Equip",<<!--DATANAME--!>>[装備]自動装備,
"装備外す","Remove-Equip",<<!--DATANAME--!>>[装備]装備外す,
"難易度選択","Difficult-Select",<<!--DATANAME--!>>[難易度]難易度選択名称,
"この難易度にする","set this difficulty level",<<!--DATANAME--!>>[難易度]この難易度にする,
"別の難易度にする","set another difficulty level",<<!--DATANAME--!>>[難易度]別の難易度にする,
"タイトルへ","to Title",<<!--DATANAME--!>>[終了]タイトルへ,
"ゲーム選択に戻る","To-Game-Select",<<!--DATANAME--!>>[終了]ゲームの再起動,
"ゲーム終了","exit game",<<!--DATANAME--!>>[終了]ゲーム終了,
"メニューに戻る","back to menu",<<!--DATANAME--!>>[終了]メニューに戻る,
"出撃","Go",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]出撃,
"メニュー","Menu",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]ﾒﾆｭｰ,
"引き返す","Return",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]引き返す,
"進む","Next",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]進む,
"撤退","Escape",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]撤退,
"戦闘","Battle",<<!--DATANAME--!>>[戦闘]戦闘する,
"作戦","Taitics",<<!--DATANAME--!>>[戦闘]作戦,
"逃走","Escape",<<!--DATANAME--!>>[戦闘]逃走,
"戦闘ログ","Batttle-Log",<<!--DATANAME--!>>[戦闘]戦闘ログ,
"味方状態確認","Actor-Status",<<!--DATANAME--!>>[戦闘]味方状態確認,
"敵状態確認","Enemy-Status",<<!--DATANAME--!>>[戦闘]敵状態確認,
"召喚獣確認","Active-Servant",<<!--DATANAME--!>>[戦闘]召喚獣確認,
"1回オート","Auto",<<!--DATANAME--!>>[戦闘]オート,
"ずっとオート","Full-Auto",<<!--DATANAME--!>>[戦闘]フルオート,
"リピート","Repeat",<<!--DATANAME--!>>[戦闘]リピート,
"待機","Wait",<<!--DATANAME--!>>[戦闘]待機,
"本当に逃走する","really escape away",<<!--DATANAME--!>>[逃走]本当に逃走する,
"逃走しない","Cancel this escape",<<!--DATANAME--!>>[逃走]逃走しない,
"LV","LV",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]Lｖ名称,
"EXP","EXP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]経験値名称,
"次LVまで","To-Next-Level",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]次LｖUP経験値,
"Level-Max","Level-Max",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]Lｖ上限,
"最大","Max",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]最大,
"HP","HP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]HP,
"MP","MP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]MP,
"TP","TP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]TP,
"攻撃力","ATK",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]攻撃力,
"防御力","DEF",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]防御力,
"魔法力","MAG",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]魔法攻撃,
"抵抗力","REG",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]魔法防御,
"素早さ","AGI",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]敏捷性,
"肉体力","STR",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]ｶｽﾀﾑ能力値1,
"器用さ","DEX",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]ｶｽﾀﾑ能力値2,
"信仰力","HEL",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]ｶｽﾀﾑ能力値3,
"","",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]ｶｽﾀﾑ能力値4,
"","",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]ｶｽﾀﾑ能力値5,
"命中率","HIT",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]命中率,
"回避率","EVA",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]回避率,
"会心率","CRI",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]クリティカル率,
"EP","EP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]装備ポイント,
"CP","CP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]スキル選択ポイント,
"極意","Ability",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]極意名称,
"AP","AP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]極意強化ポイント,
"クラス","Class",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]職業名称,
"無職","Novice",<<!--DATANAME--!>>[ｼｽﾃﾑ]無職名称,
"CP","CP",<<!--DATANAME--!>>[ｽﾃｰﾀｽ]職業ポイント,
"右手 ","Right-Hand ",<<!--DATANAME--!>>[装備]装備欄1,
"左手 ","Left-Hand ",<<!--DATANAME--!>>[装備]装備欄2,
"頭　 ","Head ",<<!--DATANAME--!>>[装備]装備欄3,
"身体 ","Body ",<<!--DATANAME--!>>[装備]装備欄4,
"装飾 ","Accessory ",<<!--DATANAME--!>>[装備]装備欄5,
"装飾2","Accessory2 ",<<!--DATANAME--!>>[装備]装備欄6,
"","",<<!--DATANAME--!>>[装備]装備欄7,
"","",<<!--DATANAME--!>>[装備]装備欄8,
"","",<<!--DATANAME--!>>[装備]装備欄9,
"","",<<!--DATANAME--!>>[装備]装備欄A,
"","",<<!--DATANAME--!>>[装備]装備欄B,
"","",<<!--DATANAME--!>>[装備]装備欄C,
"","",<<!--DATANAME--!>>[装備]装備欄D,
"","",<<!--DATANAME--!>>[装備]装備欄E,
"","",<<!--DATANAME--!>>[装備]装備欄F,
"獲得経験値","EXP",<<!--DATANAME--!>>[図鑑]獲得経験値,
"獲得金額","Gold",<<!--DATANAME--!>>[図鑑]獲得金額,
"獲得アイテム","DropItem",<<!--DATANAME--!>>[図鑑]獲得アイテム,
"弱点属性","WeakElem",<<!--DATANAME--!>>[図鑑]弱点属性,
"耐性属性","ResElem",<<!--DATANAME--!>>[図鑑]耐性属性,
"大弱点属性","SWeakElem",<<!--DATANAME--!>>[図鑑]大弱点属性,
"大耐性属性","SResElem",<<!--DATANAME--!>>[図鑑]大耐性属性,
"無効属性","BlockElem",<<!--DATANAME--!>>[図鑑]無効属性,
"弱点状態","WeakStat",<<!--DATANAME--!>>[図鑑]弱点状態,
"耐性状態","ResStat",<<!--DATANAME--!>>[図鑑]耐性状態,
"無効状態","BlockStat",<<!--DATANAME--!>>[図鑑]無効状態,
"買値","Buy Price",<<!--DATANAME--!>>[図鑑]買値,
"売値","Sell Price",<<!--DATANAME--!>>[図鑑]売値,
"戦闘タイプ","Battlle-Type",<<!--DATANAME--!>>[作戦]戦闘タイプ,
"作戦タイプ","Tactics-Type",<<!--DATANAME--!>>[作戦]作戦タイプ,
"アイテム使用","Use-Item",<<!--DATANAME--!>>[作戦]ｱｲﾃﾑ使用ﾀｲﾌﾟ,
"マニュアル","Manual",<<!--DATANAME--!>>[作戦]マニュアル戦闘,
"オート","Auto",<<!--DATANAME--!>>[作戦]オート戦闘,
"バランスよく行動せよ","Ballance",<<!--DATANAME--!>>[作戦]バランス型,
"全力で攻撃せよ","Attack",<<!--DATANAME--!>>[作戦]全力攻撃型,
"命を大切にせよ","Heal",<<!--DATANAME--!>>[作戦]回復型,
"仲間を援護せよ","Support",<<!--DATANAME--!>>[作戦]補助型,
"MPを節約せよ","No-Cost",<<!--DATANAME--!>>[作戦]節約型,
"使用しない","Do not use",<<!--DATANAME--!>>[作戦]ｱｲﾃﾑ使用OFF,
"使用する","Use",<<!--DATANAME--!>>[作戦]ｱｲﾃﾑ使用ON,
"所持数","Possession",<<!--DATANAME--!>>[倉庫]所持数,
"預かり数","Deposited",<<!--DATANAME--!>>[倉庫]預かり数,
"ファイル","File",<<!--DATANAME--!>>[セーブ]セーブデータ名称,
"オートセーブ","AutoSave",<<!--DATANAME--!>>[ｼｽﾃﾑ]オートセーブ,
"戦闘難易度","difficulty",<<!--DATANAME--!>>[ｾｰﾌﾞ画面]戦闘難易度,
"現在のストーリー","Story",<<!--DATANAME--!>>[ｾｰﾌﾞ画面]現在のストーリー,
"現在のマップ","Map",<<!--DATANAME--!>>[ｾｰﾌﾞ画面]現在のマップ,
"どのファイルにセーブしますか？","Which file do you want to save to?",<<!--DATANAME--!>>[セーブ]セーブ時メッセージ,
"どのファイルをロードしますか？","Which file do you want to load from?",<<!--DATANAME--!>>[セーブ]ロード時メッセージ,
"このセーブデータを消しますか？
(消したセーブデータは二度と元に戻りません)","Do you want to delete this save data?
(Deleted save data will never be recovered)",<<!--DATANAME--!>>セーブデータ削除説明文章1,
"後悔するかもしれないけど
セーブデータを消しますか？
(消したセーブデータは二度と元に戻りません)","Do you really want to delete it?
(Deleted save data will never be recovered)",<<!--DATANAME--!>>セーブデータ削除説明文章2,
"消さない方がいいですよ。
本当の本当にセーブデータを消しますか？
(消したセーブデータは二度と元に戻りません)","Final confirmation! 
Do you really want to delete it?
(Deleted save data will never be recovered)",<<!--DATANAME--!>>セーブデータ削除説明文章3,
"セーブデータを消しました","I deleted save data",<<!--DATANAME--!>>セーブデータを消しました,
"このスクリーンショットを消しますか？","Do you want to delete this 
screenshot?",<<!--DATANAME--!>>スクショ削除説明文章1,
"本当にこのスクリーンショットを消しますか？","Do you really want to delete this 
screenshot?",<<!--DATANAME--!>>スクショ削除説明文章2,
"最終確認です！
本当の本当にこのスクリーンショットを消しますか？","One last confirmation!
Are you sure you want to 
delete this screenshot?",<<!--DATANAME--!>>スクショ削除説明文章3,
"スクリーンショットを消しました！","I deleted the screenshot!",<<!--DATANAME--!>>スクショを消しました,
"1:最も遅い","1:Slowest",<<!--DATANAME--!>>[ｷｰﾘﾋﾟｰﾄ]1:最も遅い,
"2:やや遅い","2:Slow",<<!--DATANAME--!>>[ｷｰﾘﾋﾟｰﾄ]2:やや遅い,
"3:通常","3:Normal",<<!--DATANAME--!>>[ｷｰﾘﾋﾟｰﾄ]3:通常,
"4:やや高速","4:Fast",<<!--DATANAME--!>>[ｷｰﾘﾋﾟｰﾄ]4:やや高速,
"5:最も高速","5:Fastest",<<!--DATANAME--!>>[ｷｰﾘﾋﾟｰﾄ]5:最も高速,
"表示","Display",<<!--DATANAME--!>>[ﾏｯﾌﾟｷｰﾍﾙﾌﾟ]非表示:OFF,
"非表示","Hidden",<<!--DATANAME--!>>[ﾏｯﾌﾟｷｰﾍﾙﾌﾟ]非表示:ON,
"OFF","OFF",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]オート時高速化:OFF,
"ON","ON",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]オート時高速化:ON,
"ふつう","Normal",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]戦闘速度:普通,
"はやい","Fast",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]戦闘速度:高速,
"1:最も遅い","1:Slowest",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]1:最も遅い,
"2:かなり遅い","2:QuiteSlow",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]2:かなり遅い,
"3:遅い","3:Slow",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]3:遅い,
"4:やや遅い","4:SomewhatSlow",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]4:やや遅い,
"5:標準","5:Normal",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]5:標準,
"6:やや高速","6:SomewhatFast",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]6:やや高速,
"7:高速","7:Fast",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]7:高速,
"8:かなり高速","8:QuiteFast",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]8:かなり高速,
"9:最も高速","9:Fastest",<<!--DATANAME--!>>[ﾒｯｾｰｼﾞ速度]9:最も高速,
"期待値","Expected",<<!--DATANAME--!>>[ｵｰﾄﾊﾞﾄﾙ思考]期待値,
"最悪値","Worst Case",<<!--DATANAME--!>>[ｵｰﾄﾊﾞﾄﾙ思考]最悪値,
"タイプ1","Type1",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]BGMモード1,
"タイプ2","Type2",<<!--DATANAME--!>>[ｵﾌﾟｼｮﾝ]BGMモード2,
"メニュー","Menu",<<!--DATANAME--!>>[ﾏｯﾌﾟUI]メニュー,
"会話ログ","MessageLog",<<!--DATANAME--!>>[ﾏｯﾌﾟUI]会話ログ,
"マップ","Map",<<!--DATANAME--!>>[ﾏｯﾌﾟUI]ミニマップ,
"インフォメーション","Infomation",<<!--DATANAME--!>>[通知]ｲﾝﾌｫﾒｰｼｮﾝ,
"お金入手","The gotten Money",<<!--DATANAME--!>>[通知]お金入手,
"お金消失","The lost Money",<<!--DATANAME--!>>[通知]お金消失,
"アイテム入手","The gotten Item",<<!--DATANAME--!>>[通知]ｱｲﾃﾑ入手,
"アイテム消失","The lost Item",<<!--DATANAME--!>>[通知]ｱｲﾃﾑ消失,
"実績獲得！","Get Achivement",<<!--DATANAME--!>>[通知]実績獲得,
"購入しますか？","Do you want to buy?",<<!--DATANAME--!>>[お店]購入確認,
"売却しますか？","Do you want to sell?",<<!--DATANAME--!>>[お店]売却確認,
"これは捨てられない","It cannot be thrown away",<<!--DATANAME--!>>これは捨てられない,
"アイテムがありません","There are no items",<<!--DATANAME--!>>アイテムがありません,
"%1は%2を覚えた！","%1 learned %2!",<<!--DATANAME--!>>[移動]スキル習得,
"最大所持数","Maximum posses",<<!--DATANAME--!>>[ｱｲﾃﾑ説明]最大所持数,
"売却不可","Disable Sell",<<!--DATANAME--!>>[ｱｲﾃﾑ説明]売却不可,
"捨てる不可","Disable Dispose",<<!--DATANAME--!>>[ｱｲﾃﾑ説明]捨てる不可,
"追加効果","Add Parameter",<<!--DATANAME--!>>[ｱｲﾃﾑ説明]錬成装備追加効果,
"CT","CT",<<!--DATANAME--!>>[ｽｷﾙ一覧]ﾀｰﾝCT,
"CT(戦)","CT(B)",<<!--DATANAME--!>>[ｽｷﾙ一覧]戦闘CT,
"WAIT","WAIT",<<!--DATANAME--!>>[ｽｷﾙ一覧]WT,
"READY","READY",<<!--DATANAME--!>>[ｽｷﾙ一覧]READY,
"∞","∞",<<!--DATANAME--!>>[状態ｱｲｺﾝ]∞ﾀｰﾝ,
"L","L",<<!--DATANAME--!>>[状態ｱｲｺﾝ]11ﾀｰﾝ以上,
"TURN","TURN",<<!--DATANAME--!>>[状態確認]ターン,
"ETERNAL","ETERNAL",<<!--DATANAME--!>>[状態確認]∞ターン,
"STEP","STEP",<<!--DATANAME--!>>[状態確認]歩数,
"ETERNAL","ETERNAL",<<!--DATANAME--!>>[状態確認]∞歩,
"ダンジョンを制覇した！","You cleared the dungeon!",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]完走文章1,
"ダンジョンから撤退した。","Escaped from the dungeon.",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]撤退文章1,
"全滅した。","Defeated.",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]全滅文章1,
"全体化","Expand",<<!--DATANAME--!>>[戦闘UI]全体化,
"単体化","Reduce",<<!--DATANAME--!>>[戦闘UI]単体化,
"フィールド","Field",<<!--DATANAME--!>>[戦闘UI]ﾌｨｰﾙﾄﾞ確認,
"発生済みの召喚獣","Active-Servant",<<!--DATANAME--!>>[戦闘UI]召喚獣確認,
"\font[1]MISS","\font[1]MISS",<<!--DATANAME--!>>[ﾎﾟｯﾌﾟ]ミス,
"\font[1]EVADE","\font[1]EVADE",<<!--DATANAME--!>>[ﾎﾟｯﾌﾟ]回避,
"\font[1]DODGE","\font[1]DODGE",<<!--DATANAME--!>>[ﾎﾟｯﾌﾟ]スキル無効,
"\font[1]REFRECT!","\font[1]REFRECT!",<<!--DATANAME--!>>[ﾎﾟｯﾌﾟ]反射,
"\font[1]CRITICAL","\font[1]CRITICAL",<<!--DATANAME--!>>[ﾎﾟｯﾌﾟ]クリティカル,
"\font[1]CT UPDATE","\font[1]CT UPDATE",<<!--DATANAME--!>>[ﾎﾟｯﾌﾟ]再使用待機時間更新,
"\font[1]WEAK!","\font[1]WEAK!",<<!--DATANAME--!>>[属性ﾎﾟｯﾌﾟ]弱点1％～50％,
"\font[1]WEAK!","\font[1]WEAK!",<<!--DATANAME--!>>[属性ﾎﾟｯﾌﾟ]弱点51％～,
"\font[1]RESIST!","\font[1]RESIST!",<<!--DATANAME--!>>[属性ﾎﾟｯﾌﾟ]耐性1％～50％,
"\font[1]RESIST!","\font[1]RESIST!",<<!--DATANAME--!>>[属性ﾎﾟｯﾌﾟ]耐性51％～99％,
"\font[1]BLOCK!","\font[1]BLOCK!",<<!--DATANAME--!>>[属性ﾎﾟｯﾌﾟ]無効,
"\font[1]ABSORB!","\font[1]ABSORB!",<<!--DATANAME--!>>[属性ﾎﾟｯﾌﾟ]吸収,
"戦闘から逃走しますか？
※逃走に成功すると戦利品が獲得できません！
　逃走に失敗すると敵の攻撃を受けます！","Do you want to escape away from battle?
*If you successfully escape, you will not
receive a reward! If you fail to escape,
you will be attacked by the enemy!",<<!--DATANAME--!>>逃走確認文章,
"【戦いに勝った！】","[You-Win]",<<!--DATANAME--!>>[戦闘勝利]戦利品獲得文字列,
"取得経験値","EXP",<<!--DATANAME--!>>[戦闘勝利]取得経験値,
"取得金額","Money",<<!--DATANAME--!>>[戦闘勝利]取得金額,
"レベルアップ","Level-Up",<<!--DATANAME--!>>[戦闘勝利]レベルアップ,
"習得スキル","Learning-Skill",<<!--DATANAME--!>>[戦闘勝利]習得スキル,
"その場全体","the whole place",<<!--DATANAME--!>>[ｼｽﾃﾑ]その場全体,
"味方全体","all of party",<<!--DATANAME--!>>[ｼｽﾃﾑ]味方全体,
"【戦闘開始】","[BattleStart]",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]【戦闘開始】,
"【ターン開始】","[TurnStart]",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]【ターン開始】,
"【ターン終了】","[TurnEnd]",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]【ターン終了】,
"%1が現れた！","%1 emerged!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]敵出現,
"%1の先制攻撃！","%1 got the upper hand!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]先制攻撃,
"%1は不意をつかれた！","%1 was surprised!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]不意打ち,
"%1は逃げ出そうとした！","%1 has just tried to escape!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]逃走開始,
"何とか逃走に成功した！","The escape succeeded! ",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]逃走成功,
