"職業名","職業名[短]","説明文","最大職業レベル","最大HP増減[%]","最大MP増減[%]","攻撃力増減[%]","防御力増減[%]","魔法攻撃増減[%]","魔法防御増減[%]","敏捷性増減[%]","命中率増減[%]","回避率増減[%]","ｸﾘﾃｨｶﾙ増減[%]","ｶｽﾀﾑ能力値1増減[%]","ｶｽﾀﾑ能力値2増減[%]","ｶｽﾀﾑ能力値3増減[%]","ｶｽﾀﾑ能力値4増減[%]","ｶｽﾀﾑ能力値5増減[%]","ｽｷﾙﾀｸﾞ","最大HP増減[1Lv成長]","最大MP増減[1Lv成長]","攻撃力増減[1Lv成長]","防御力増減[1Lv成長]","魔法攻撃増減[1Lv成長]","魔法防御増減[1Lv成長]","敏捷性増減[1Lv成長]","命中率増減[1Lv成長]","回避率増減[1Lv成長]","ｸﾘﾃｨｶﾙ増減[1Lv成長]","ｶｽﾀﾑ能力値1増減[1Lv成長]","ｶｽﾀﾑ能力値2増減[1Lv成長]","ｶｽﾀﾑ能力値3増減[1Lv成長]","ｶｽﾀﾑ能力値4増減[1Lv成長]","ｶｽﾀﾑ能力値5増減[1Lv成長]","[空欄]","[空欄]","[空欄]","[空欄]","職業についてなくても補正","装備可能タイプ1","装備可能タイプ2","装備可能タイプ3","装備可能タイプ4","装備可能タイプ5","装備可能タイプ6","装備可能タイプ7","装備可能タイプ8","装備条件ﾀｸﾞ","最大ｱｲﾃﾑ所持数増加","戦闘コマンド","習得極意強化","専用極意強化継承","習得スキル","専用使用スキル継承","習得パッシブ","専用パッシブ継承","スキル習得レベル参照職業","他職業Lv条件ｽｷﾙ","[空欄]","必要職業ID1","必要職業Lv1","必要職業ID2","必要職業Lv2","必要職業ID3","必要職業Lv3","必要職業ID4","必要職業Lv4","必要職業ID5","必要職業Lv5","転職禁止フラグ","クラスカテゴリ","サブ職業フラグ","転職可能主人公","職業必要経験値","職業経験値増加[固定値]","職業経験値増加[割合]","最初から転職可能か","タグ:カスタム",
"クレリック@ﾒｲﾝ","ｸﾚﾘｯｸ","回復魔法に特化した職業。
最大%MP%と%CUS3%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",60,216,0,0,24,96,0,0,0,0,24,0,96,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",4,"",5,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"メイン職業",0,"",1,0,100,1,"",
"ナイト@ｻﾌﾞ","ﾅｲﾄ","仲間を守るのに特化したサブ職業。
最大%HP%と%CUS1%と%REG%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",240,0,0,0,0,72,0,0,0,0,72,0,48,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",5,"",6,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"モンク@ｻﾌﾞ","ﾓﾝｸ","肉体で殴り、自分を回復したり強化したりする職業。
最大%HP%/%CUS1%/%CUS3%/%REG%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",180,72,0,0,0,72,0,0,0,0,96,0,60,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",6,"",7,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"アサシン@ｻﾌﾞ","ｱｻｼﾝ","状態異常のダガーを使いこなす職業。
%CUS2%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",60,144,0,0,0,24,0,0,0,0,48,96,24,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",7,"",8,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"マジックファイター@ｻﾌﾞ","ﾏｼﾞｯｸﾌｧｲﾀｰ","魔法剣で属性攻撃したり、武器に属性をまとう事ができる職業。
%CUS1%/%MAG%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",120,144,0,0,72,48,0,0,0,0,48,24,24,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",8,"",9,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"キャスター@ｻﾌﾞ","ｷｬｽﾀｰ","強化魔法に特化した職業。
最大%MP%と%REG%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",60,288,0,0,48,96,0,0,0,0,24,48,72,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",9,"",10,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"ソーサラー@ｻﾌﾞ","ｿｰｻﾗｰ","弱体魔法に特化した職業。
最大%MP%と%CUS1%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",60,288,0,0,48,96,0,0,0,0,24,72,48,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",10,"",11,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"サマナー@ｻﾌﾞ","ｻﾏﾅｰ","召喚獣を召喚し、戦闘に参加させる事ができる職業。
最大%MP%/%CUS3%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,288,0,0,48,48,0,0,0,0,0,48,72,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",11,"",12,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"ダンサー@ｻﾌﾞ","ﾀﾞﾝｻｰ","踊りで戦闘のテンポをコントロールする職業。
%CUS2%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",60,144,0,0,24,48,0,0,0,0,48,72,24,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",12,"",13,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"バード@ｻﾌﾞ","ﾊﾞｰﾄﾞ","歌で長時間強化したり弱体化する職業。
%MAG%/%CUS3%/%REG%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",60,144,0,0,72,72,0,0,0,0,24,60,72,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",13,"",14,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
"アルケミスト@ｻﾌﾞ","ｱﾙｹﾐｽﾄ","アイテムの扱いに長けた職業。
アイテムを倍化したり全体化できる。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",60,144,0,0,48,48,0,0,0,0,24,48,48,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",14,"",15,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"サブ職業",0,"",1,0,100,1,"",
