"名前","説明文","アイコン","分類","最大所持数","周回時個数初期化する？","購入価格[お金]","購入価格[変数1]","購入価格[変数2]","購入価格[変数3]","購入価格[ｱｲﾃﾑ1]","購入価格[ｱｲﾃﾑ2]","購入価格[ｱｲﾃﾑ3]","売却価格[お金]","売却価格[変数1]","売却価格[変数2]","売却価格[変数3]","売却価格[ｱｲﾃﾑ1]","売却価格[ｱｲﾃﾑ2]","売却価格[ｱｲﾃﾑ3]","タグ:カスタム","並び順[昇順に表示]","詳細説明文","ｱｲﾃﾑﾀｲﾌﾟ","使用時の効果","ｲﾍﾞﾝﾄ番号指定","使用後ｱｲﾃﾑ変化","ｱｲﾃﾑ破壊時発動ｽｷﾙ","ｱｲﾃﾑ破壊発動時消費","┣使用時文章[移動時]","┣使用時文章[戦](人名~","ATB増加固定値","[移動時]効果対象","[移動時]スキル習得","[移動時]ステータス増加","[移動時]増加最小値","[移動時]増加最大値","装備可能箇所1","装備条件","必要装備ﾎﾟｲﾝﾄ","一度付けたら外せない？","┏ 戦闘コマンドの変更","┗ 変更するコマンド　　","ステータス計算番号","攻撃アニメーション","装備中極意強化追加1","装備中極意強化追加2","装備中極意強化追加3","装備中極意強化追加4","装備中極意強化追加5","装備中使用ｽｷﾙ追加1","装備中使用ｽｷﾙ追加2","装備中使用ｽｷﾙ追加3","装備中使用ｽｷﾙ追加4","装備中使用ｽｷﾙ追加5","装備中パッシブ追加1","装備中パッシブ追加2","装備中パッシブ追加3","装備中パッシブ追加4","装備中パッシブ追加5","ｱｲﾃﾑ最大所持数属性","個数ペナ乗算値[±％]","個数ペナ加算値","レベルペナ乗算値[±％]","レベルペナ乗算数上限","レベルペナ加算値","練成装備を購入？","購入時錬成装備Lv","錬成装備装備ﾎﾟｲﾝﾄ加算","錬成装備装備ﾎﾟｲﾝﾄ乗算","錬成装備追加効果ﾘｽﾄID","付与属性","付与状態","武器依存HP吸収率","武器依存MP吸収率","武器依存発動スキルID","武器依存スキル発動率",
"魔法服@錬成装備","入手するたびに性能や効果が異なる魔法服。",118,1,0,0,30,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,16,-1,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,8,0,0,0,0,-1,0,
"軽装鎧@錬成装備","入手するたびに性能や効果が異なる軽装鎧。",119,1,0,0,30,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,17,-1,0,0,0,0,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,8,0,0,0,0,-1,0,
"重装鎧@錬成装備","入手するたびに性能や効果が異なる重装鎧。",120,1,0,0,30,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,18,-1,0,0,0,0,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,8,0,0,0,0,-1,0,
"指輪@錬成装備","入手するたびに性能や効果が異なる指輪。",121,1,0,0,250,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,5,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,9,0,0,0,0,-1,0,
"錬成石","錬成装備を錬成するのに必要な石。",107,0,99999,0,100,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,"",9999,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ポーション","味方単体の%HP%を回復する。
回復量は%CUS2%に依存する。",104,0,9,0,50,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,260,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",100,50,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"エーテル","味方単体の%MP%を回復する。
回復量は%CUS2%に依存する。",104,0,9,0,120,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",50,"",0,261,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",100,50,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"気付け薬","味方単体の%HP%を回復し、復活させる。
回復量は%CUS2%に依存する。",104,0,9,0,250,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",100,"",0,262,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",100,50,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"金の針","味方単体の石化を治療する。",104,0,9,0,180,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",150,"",0,263,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",100,50,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"アンチドーテ","味方単体の状態異常を治療する。",104,0,9,0,30,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",200,"",0,264,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",100,50,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"エリクサー","味方単体の%HP%と%MP%を全回復し、石化と状態異常を治療する。",104,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",250,"",0,265,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"サンドイッチ","味方単体の%HP%を30％回復する。
戦闘中は使用不可。",105,0,99,0,8,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",300,"",0,266,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"チョココロネ","味方単体の%MP%を30％回復する。
戦闘中は使用不可。",105,0,99,0,20,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",350,"",0,267,0,-1,-1,0,"","は%1を使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ビギナーキー","白い扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30000,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"グリーンキー","緑色の扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30001,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ブルーキー","青い扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30002,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"レッドキー","赤い扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30003,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"パープルキー","紫色の扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30004,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ブラックキー","黒い扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30005,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ブロンズキー","銅色の扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30006,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"シルバーキー","銀色の扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30007,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ゴールドキー","金色の扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30008,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"プラチナキー","水色の扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30009,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"レインボーキー","虹色の扉を開ける事ができる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",30010,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"グリーンオーブ","なにかに使うようだが……",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",31000,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"イエローオーブ","なにかに使うようだが……",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",31001,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"レッドオーブ","なにかに使うようだが……",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",31002,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ブルーオーブ","なにかに使うようだが……",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",31003,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"シルバーオーブ","なにかに使うようだが……",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",31004,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"パープルオーブ","なにかに使うようだが……",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",31005,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"テレポートの石","",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",20000,"",0,270,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"エスケープの石","",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",20001,"",0,271,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ダンジョン制覇の証","無限の迷宮を制覇した証",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",29000,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
