"名前","タグ:カスタム","説明","アイコン","┏ 効果対象　　　 ","(あれば)┗ｲﾍﾞﾝﾄ番号指定","対象全体化条件","┏ 消費するものは？","発動タイミング","武器の影響","成功率[%] [-1:命中依存]","武器依存時命中補正±%","クリティカル率[%] (-1:ﾅｼ)","最低発動回数","最高発動回数","追加発動用スキル種別","優先度","使用時文章[移動](人名~","使用時文章[戦闘](人名~","失敗時文章[(対象)～]","ダメージ/命中タイプ","成功罹患必須状態","庇護/防御無視設定","スキル命中条件","スキル反射条件","与ダメージ率上書き","ダメージ計算番号","アニメーション","アニメーション2","アニメーション3","発動側発動時アニメーション","対象側発動時アニメーション","付与属性","付与解除状態","スキルタイプ","スキル表示条件","スキル使用条件","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","与えた効果を自分に返す？","┗何に返す?　　　　　　　　","セルフ状態付与","セルフ状態解除","発動側行動消去","予約スキル　　　　　　　","┗発動までのターン(1~)","ｸｰﾙﾀｲﾑﾀｰﾝ数","開始時ｸｰﾙﾀｲﾑ","ｸｰﾙﾀｲﾑｸﾞﾙｰﾌﾟ","盗み発生率　　　","┗成功補正値[%]","優先度増減","庇護使用","庇護ターン数","庇護HP条件","庇護ダメージ防御値","経験値獲得率操作[-1:ﾅｼ]","金額獲得率操作[-1:ﾅｼ]","ドロップ率操作[-1:ﾅｼ]","発動回数だけATB消費","ATB命中失敗時再判定数","ATB発動時消費ATB","ATB増加固定値","命中時TP増減[固定値]","作戦型AIで使用禁止","ｼﾞｬﾏｰ/ものまね禁止","スキル追撃番号","スキル追撃率","行動回数追加ﾌﾗｸﾞ","QTE使用","連携先スキル","連携条件スキル","スキル発動時SV動作","スキル詠唱時SVモーション","スキル攻撃時SV動作","スキル攻撃時SVモーション","使用するカットインID","[戦]発動前コモン呼び出し","発動後コモン呼び出し","TRPG風タイミング","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1","並び順[昇順に表示]","ｽｷﾙ発動前効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動中効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動後効果ｽｸﾘﾌﾟﾄ",
"ファイアーボール","","敵単体に炎属性のダメージを与える。",19,10,0,-1,4,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,3,11,-2,-2,7,-1,10,12,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1000,"","","",
"フレイムピラー","","敵全体に炎属性のダメージを与える。",19,11,0,-1,5,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,4,12,-2,-2,7,-1,10,13,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1050,"","","",
"アイスエッジ","","敵単体に強力な氷属性のダメージを与える。",19,10,0,-1,6,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,5,13,-2,-2,7,-1,11,14,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1100,"","","",
"サンダーボルト","","ランダムな敵3体に雷属性のダメージを与える。",19,12,0,-1,7,3,0,100,0,-1,3,3,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,6,14,-2,-2,7,-1,12,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1150,"","","",
"エッジカリバー","","敵単体に強烈な風属性のダメージを与える。",19,10,0,-1,8,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,7,15,-2,-2,7,-1,13,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1200,"","","",
"グランドスラム","","敵全体に土属性のダメージを与え、休み状態にさせる。",19,11,0,-1,9,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,8,16,-2,-2,7,-1,14,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1250,"","","",
"ウォーターボール","","敵単体に反射貫通の水属性のダメージを与える。",19,10,0,-1,10,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-1,2,9,17,-2,-2,7,-1,15,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1300,"","","",
"ホーリー","","敵単体に防御無視の光属性のダメージを与える。
クールタイム:5ターン",19,10,0,-1,11,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,10,18,-2,-2,7,-1,16,0,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1350,"","","",
"ジャッジメント","","敵単体に防御無視の光属性の最強の攻撃。
初期クールタイム:3ターン クールタイム:5ターン",19,10,0,-1,12,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,11,19,-2,-2,7,-1,16,0,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,6,3,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1400,"","","",
"ライフドレイン","","敵単体の%HP%を吸収し、吸収する量は闇耐性に依存する。",19,10,0,-1,13,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,12,20,-2,-2,7,-1,17,0,0,-1,20,0,1,"",-100,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,1450,"","","",
"マナドレイン","","敵単体の%MP%を吸収し、吸収する量は闇耐性に依存する。",19,10,0,-1,0,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,13,21,-2,-2,7,-1,17,0,0,-1,20,0,1,"",-100,1,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,1500,"","","",
"ダークスフィア","","敵全体にダメージの変動が大きい闇属性のダメージを与える。",19,11,0,-1,14,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,14,22,-2,-2,7,-1,17,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1550,"","","",
"エネルギーボルト","","敵単体に無属性のダメージを与える。",19,10,0,-1,15,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,15,23,-2,-2,7,-1,0,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1600,"","","",
"スターフォール","","ランダムな敵1体に強烈な無属性のダメージを与える。",19,12,0,-1,16,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,16,24,-2,-2,7,-1,0,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1650,"","","",
"ニュークリア","","敵全体に防御無視の無属性のダメージを与える。",19,11,0,-1,17,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,17,25,-2,-2,7,-1,0,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,1700,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"ヒール","","味方単体の%HP%を回復する。",20,0,0,25,20,8,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,15,-1,3,20,26,-2,-2,7,-1,0,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,50,"","","",
"ヒールレイン","","味方全体の%HP%を回復する。
クールタイム:1ターン",20,2,0,-1,22,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,15,-1,3,22,26,-2,-2,7,-1,0,0,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,2,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,50,"","","",
"リフレッシュ","","味方単体の状態異常を治療する。",20,0,0,26,23,8,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,16,-1,0,-1,30,-2,-2,7,-1,0,15,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,200,"","","",
"リフレッシュオール","","味方全体の状態異常を治療する。
クールタイム:3ターン",20,2,0,-1,24,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,16,-1,0,-1,30,-2,-2,7,-1,0,15,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,200,"","","",
"ゴッドブレス","","味方単体の石化を治療する。
クールタイム:1ターン",20,0,0,-1,25,8,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,16,-1,0,-1,31,-2,-2,7,-1,0,16,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,2,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,200,"","","",
"ゴッドブレスオール","","味方全体の石化を治療する。
クールタイム:5ターン",20,2,0,-1,26,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,16,-1,0,-1,31,-2,-2,7,-1,0,16,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,250,"","","",
"リザレクト","","味方単体を蘇生させる。
クールタイム:1ターン",20,0,0,-1,27,8,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,1,0,17,-1,0,23,32,-2,-2,7,-1,0,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,2,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,300,"","","",
"リザレクション","","味方全体を蘇生させる。
クールタイム:10ターン",20,2,0,-1,28,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,1,0,17,-1,0,24,32,-2,-2,7,-1,0,0,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,350,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"ポイズンミスト","","敵全体を毒状態にする。",21,11,0,-1,30,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,33,-2,-2,7,-1,0,17,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,2000,"","","",
"イリュージョン","","敵全体を暗闇状態にする。",21,11,0,-1,31,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,34,-2,-2,7,-1,0,18,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,2050,"","","",
"サイレンス","","敵全体を沈黙状態にする。",21,11,0,-1,32,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,35,-2,-2,7,-1,0,19,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,2100,"","","",
"バーサーク","","敵単体を暴走状態にする。",21,10,0,-1,33,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,36,-2,-2,7,-1,0,20,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,2150,"","","",
"コンヒューズ","","敵単体を混乱状態にする。",21,10,0,-1,34,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,37,-2,-2,7,-1,0,21,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,2200,"","","",
"スリープ","","敵全体を睡眠状態にする。",21,11,0,-1,35,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,39,-2,-2,7,-1,0,22,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,2250,"","","",
"パラライズ","","敵単体を麻痺状態にする。",21,10,0,-1,36,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,40,-2,-2,7,-1,0,23,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,2300,"","","",
"マッドパルサー","","敵単体を色々な状態異常にする。
クールタイム:3ターン",21,10,0,-1,37,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,41,-2,-2,7,-1,0,24,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,2350,"","","",
