"名前","タグ:カスタム","発動者状態耐性無視","対象者状態耐性無視","発動者状態弱点無視","対象者状態弱点無視","自由状態付与/解除","自由状態付与番号","自由状態解除番号","","","","","","","特殊解除","ﾒｲﾝ状態解除文字","ｽｷﾙ弱点状態付与文字","ｽｷﾙ会心状態付与文字","ﾒｲﾝ状態付与文字","回復するｽﾃｰﾀｽ状態1","回復するｽﾃｰﾀｽ状態2","回復するｽﾃｰﾀｽ状態3","回復するｽﾃｰﾀｽ状態4","回復するｽﾃｰﾀｽ状態5","回復するｽﾃｰﾀｽ状態6","回復するｽﾃｰﾀｽ状態7","回復するｽﾃｰﾀｽ状態8","回復するｽﾃｰﾀｽ状態9","回復するｽﾃｰﾀｽ状態10","回復するｽﾃｰﾀｽ状態11","回復するｽﾃｰﾀｽ状態12","回復するｽﾃｰﾀｽ状態13","回復するｽﾃｰﾀｽ状態14","回復するｽﾃｰﾀｽ状態15","回復するｽﾃｰﾀｽ状態16","回復するｽﾃｰﾀｽ状態17","回復するｽﾃｰﾀｽ状態18","回復するｽﾃｰﾀｽ状態19","回復するｽﾃｰﾀｽ状態20","付加するｽﾃｰﾀｽ状態1","┗状態1付与率[%]","付加するｽﾃｰﾀｽ状態2","┗状態2付与率[%]","付加するｽﾃｰﾀｽ状態3","┗状態3付与率[%]","付加するｽﾃｰﾀｽ状態4","┗状態4付与率[%]","付加するｽﾃｰﾀｽ状態5","┗状態5付与率[%]","付加するｽﾃｰﾀｽ状態6","┗状態6付与率[%]","付加するｽﾃｰﾀｽ状態7","┗状態7付与率[%]","付加するｽﾃｰﾀｽ状態8","┗状態8付与率[%]","付加するｽﾃｰﾀｽ状態9","┗状態9付与率[%]","付加するｽﾃｰﾀｽ状態10","┗状態10付与率[%]","付加するｽﾃｰﾀｽ状態11","┗状態11付与率[%]","付加するｽﾃｰﾀｽ状態12","┗状態12付与率[%]","付加するｽﾃｰﾀｽ状態13","┗状態13付与率[%]","付加するｽﾃｰﾀｽ状態14","┗状態14付与率[%]","付加するｽﾃｰﾀｽ状態15","┗状態15付与率[%]","付加するｽﾃｰﾀｽ状態16","┗状態16付与率[%]","付加するｽﾃｰﾀｽ状態17","┗状態17付与率[%]","付加するｽﾃｰﾀｽ状態18","┗状態18付与率[%]","付加するｽﾃｰﾀｽ状態19","┗状態19付与率[%]","付加するｽﾃｰﾀｽ状態20","┗状態20付与率[%]",
"防御","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"大防御","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
大防御:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ファイアーボール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
火傷:25",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"フレイムピラー","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
火傷:15",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"アイスエッジ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
凍結:25",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"リフレッシュ","",-1,-1,-1,-1,0,0,0,"","","","","","",4,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ゴッドブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"DataName:
石化","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ポイズンミスト","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
毒:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"イリュージョン","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
暗闇:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"サイレンス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
沈黙:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"バーサーク","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
暴走:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"コンヒューズ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
混乱:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スリープ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
睡眠:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"パラライズ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
麻痺:40",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"マッドパルサー","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
毒:20,暗闇:20,沈黙:20,混乱:20,睡眠:20,麻痺:20",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"マッドパルサーオール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
毒:10,暗闇:10,沈黙:10,混乱:10,睡眠:10,麻痺:10",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ロック","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
石化:40",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ノックダウン","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
即死:40",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ヴィクティム","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
即死:20",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スタミナブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力+2:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"テクニカルブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
器用さ+2:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"アーマーブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御力+1:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スピリットブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魔法力+2:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"リカバリーブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
信仰力+1:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ディバインブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
抵抗力+1:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"クイックムーブ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
素早さ+1:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"オールブレス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力+2:100,器用さ+2:100,防御力+1:100,魔法力+2:100,信仰力+2:100,抵抗力+2:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"リジェネ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
HP再生:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"リレイズ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
天使の加護:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ワンターンガード","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
攻撃一回回避:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"マジックミラー","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魔法反射:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"バステガード","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
状態異常防止:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スタミナカース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力-2:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"テクニカルカース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
器用さ-2:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"アーマーカース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御力-1:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"アーマーカースオール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御力-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スピリットカース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魔法力-2:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"リカバリーカース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
信仰力-1:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"リカバリーカースオール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
信仰力-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ディバインカース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
抵抗力-1:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ディバインカースオール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
抵抗力-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スロームーブ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
素早さ-1:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スロームーブオール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
素早さ-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
