"名前","タグ:カスタム","ﾗﾝﾀﾞﾑ属性使用","属性耐性反転","発動者属性耐性無視","対象者属性耐性無視","発動者属性弱点無視","対象者属性弱点無視","威力属性耐性依存なし","威力属性威力依存なし","命中率属性耐性依存あり","","","","","","","","","","耐性時威力通常属性1","耐性時威力通常属性2","耐性時威力通常属性3","耐性時威力通常属性4","耐性時威力通常属性5","耐性時威力通常属性6","耐性時威力通常属性7","耐性時威力通常属性8","耐性時威力通常属性9","耐性時威力通常属性10","弱点時威力上昇属性1","弱点時威力上昇属性2","弱点時威力上昇属性3","弱点時威力上昇属性4","弱点時威力上昇属性5","弱点時威力上昇属性6","弱点時威力上昇属性7","弱点時威力上昇属性8","弱点時威力上昇属性9","弱点時威力上昇属性10","付与属性1","付与属性2","付与属性3","付与属性4","付与属性5","付与属性6","付与属性7","付与属性8","付与属性9","付与属性10","付与属性11","付与属性12","付与属性13","付与属性14","付与属性15","付与属性16","付与属性17","付与属性18","付与属性19","付与属性20",
"アイスフォース","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"サンダーフォース","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"エアロフォース","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"ストーンフォース","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"ウォーターフォース","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系炎","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系氷","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系雷","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系風","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系土","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系水","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系光","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"物理系闇","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
