"<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ",
1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,48,-1,-1,1,2,<<!--DATANAME--!>>キャスター,
1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,49,-1,-1,1,2,<<!--DATANAME--!>>ソーサラー,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,50,-1,-1,1,2,<<!--DATANAME--!>>サマナー,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,51,-1,-1,1,2,<<!--DATANAME--!>>ダンサー,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,52,-1,-1,1,2,<<!--DATANAME--!>>バード,
1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,53,-1,-1,1,2,<<!--DATANAME--!>>アルケミスト,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>,
1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>勇者@講座用,
1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>狩人@講座用,
1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>魔術師@講座用,
1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>僧侶@講座用,
