"敵味方1X","敵味方1Y","敵味方2X","敵味方2Y","敵味方3X","敵味方3Y","敵味方4X","敵味方4Y","敵味方5X","敵味方5Y","敵味方6X","敵味方6Y","敵味方7X","敵味方7Y","敵味方8X","敵味方8Y","敵味方9X","敵味方9Y","敵味方10X","敵味方10Y","[味方欄FV戦]敵座標上ｼﾌﾄ","[味方欄SV戦]敵座標上ｼﾌﾄ",
220,40,220,120,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]2人パーティ,
220,40,220,120,220,200,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]3人パーティ,
220,30,220,90,220,150,220,210,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]4人パーティ,
170,40,270,40,170,120,270,120,170,200,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]5人パーティ,
170,40,270,40,170,120,270,120,170,200,270,200,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]6人パーティ,
170,30,270,30,170,90,270,90,170,150,270,150,170,210,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]7人パーティ,
170,30,270,30,170,90,270,90,170,150,270,150,170,210,270,210,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]8人パーティ,
170,24,270,24,170,72,270,72,170,120,270,120,170,168,270,168,170,216,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]9人パーティ,
170,24,270,24,170,72,270,72,170,120,270,120,170,168,270,168,170,216,270,216,0,0,<<!--DATANAME--!>>[移動時味方欄]10人パーティ,
160,210,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[戦闘時味方欄]1人パーティ,
120,210,200,210,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[戦闘時味方欄]2人パーティ,
80,210,160,210,240,210,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[戦闘時味方欄]3人パーティ,
40,210,120,210,200,210,280,210,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[戦闘時味方欄]4人パーティ,
120,150,200,150,80,210,160,210,240,210,160,160,160,160,160,160,160,160,160,160,40,0,<<!--DATANAME--!>>[戦闘時味方欄]5人パーティ,
80,150,160,150,240,150,80,210,160,210,240,210,160,160,160,160,160,160,160,160,40,0,<<!--DATANAME--!>>[戦闘時味方欄]6人パーティ,
80,150,160,150,240,150,40,210,120,210,200,210,280,160,210,160,160,160,160,160,40,0,<<!--DATANAME--!>>[戦闘時味方欄]7人パーティ,
40,150,120,150,200,150,280,150,40,210,120,210,200,210,280,210,160,160,160,160,40,0,<<!--DATANAME--!>>[戦闘時味方欄]8人パーティ,
80,130,160,130,240,130,80,170,160,170,240,170,80,210,160,210,240,210,160,160,60,20,<<!--DATANAME--!>>[戦闘時味方欄]9人パーティ,
80,130,160,130,240,130,80,170,160,170,240,170,40,210,120,210,200,210,280,210,60,20,<<!--DATANAME--!>>[戦闘時味方欄]10人パーティ,
