"ダメージ表示ウェイト","表示オプション","背景振動            ","┗振動発生フレーム","初回再生アニメ1","初回再生アニメ2","初回再生アニメ3","初回再生アニメ4","初回再生アニメ5","通常再生アニメ1","通常再生アニメ2","通常再生アニメ3","通常再生アニメ4","通常再生アニメ5","通常再生アニメ6","通常再生アニメ7","通常再生アニメ8","通常再生アニメ9","通常再生アニメ10","----------","戦闘背景ﾌｫｸﾞ変更ﾀｲﾐﾝｸﾞ","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1",
16,0,-1,0,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>アイスエッジ,
16,0,-1,0,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>サンダーボルト,
16,0,-1,0,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>エッジカリバー,
16,0,-1,0,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>グランドスラム,
16,0,-1,0,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ウォーターボール,
18,0,-1,0,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ホーリー,
40,0,-1,0,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ジャッジメント,
30,0,-1,0,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ライフドレイン,
30,0,-1,0,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>マナドレイン,
16,0,-1,0,-1,-1,-1,-1,-1,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ダークスフィア,
15,0,-1,0,-1,-1,-1,-1,-1,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>エネルギーボルト,
12,0,-1,0,-1,-1,-1,-1,-1,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>スターフォール,
4,1,-1,0,-1,-1,-1,-1,-1,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ニュークリア,
16,0,-1,0,-1,-1,-1,-1,-1,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ヒール,
16,0,-1,0,-1,-1,-1,-1,-1,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ヒーレスト,
20,0,-1,0,-1,-1,-1,-1,-1,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>チャクラ,
16,0,-1,0,-1,-1,-1,-1,-1,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>MP回復,
16,0,-1,0,-1,-1,-1,-1,-1,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>リフレッシュ,
20,0,-1,0,-1,-1,-1,-1,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ゴッドブレス,
16,0,-1,0,-1,-1,-1,-1,-1,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>リザレクト,
12,0,-1,0,-1,-1,-1,-1,-1,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ポイズンミスト,
24,0,-1,0,-1,-1,-1,-1,-1,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>イリュージョン,
36,0,-1,0,-1,-1,-1,-1,-1,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>サイレンス,
24,0,-1,0,-1,-1,-1,-1,-1,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>バーサーク,
24,0,-1,0,-1,-1,-1,-1,-1,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>コンヒューズ,
48,0,-1,0,-1,-1,-1,-1,-1,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魅了,
12,0,-1,0,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>スリープ,
16,0,-1,0,-1,-1,-1,-1,-1,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>パラライズ,
16,0,-1,0,-1,-1,-1,-1,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>マッドパルサー,
12,0,-1,0,-1,-1,-1,-1,-1,51,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>休み,
12,0,-1,0,-1,-1,-1,-1,-1,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ロック,
16,0,-1,0,-1,-1,-1,-1,-1,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ノックダウン,
20,0,-1,0,-1,-1,-1,-1,-1,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>グラビティ,
28,0,-1,0,-1,-1,-1,-1,-1,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ジーフォース,
18,0,-1,0,-1,-1,-1,-1,-1,56,57,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ファイアフォース,
18,0,-1,0,-1,-1,-1,-1,-1,56,58,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>アイスフォース,
18,0,-1,0,-1,-1,-1,-1,-1,56,59,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>サンダーフォース,
18,0,-1,0,-1,-1,-1,-1,-1,56,60,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>エアロフォース,
18,0,-1,0,-1,-1,-1,-1,-1,56,61,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ストーンフォース,
18,0,-1,0,-1,-1,-1,-1,-1,56,62,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ウォーターフォース,
18,0,-1,0,-1,-1,-1,-1,-1,56,63,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>レインボーフォース,
16,0,-1,0,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全能力値上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>攻撃力上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>技巧力上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>防御力上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,68,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法力上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>信仰力上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法防御上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>敏捷性上昇1段階,
16,0,-1,0,-1,-1,-1,-1,-1,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全能力値上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,73,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>攻撃力上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>技巧力上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>防御力上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,76,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法力上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>信仰力上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法防御上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,79,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>敏捷性上昇2段階,
16,0,-1,0,-1,-1,-1,-1,-1,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全能力値下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>攻撃力下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,82,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>技巧力下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>防御力下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法力下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,85,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>信仰力下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法防御下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>敏捷性下降1段階,
16,0,-1,0,-1,-1,-1,-1,-1,88,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全能力値下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,89,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>攻撃力下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,90,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>技巧力下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,91,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>防御力下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,92,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法力下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>信仰力下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法防御下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>敏捷性下降2段階,
16,0,-1,0,-1,-1,-1,-1,-1,96,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>力ため,
16,0,-1,0,-1,-1,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>マナの光輝,
20,0,-1,0,-1,-1,-1,-1,-1,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>コマンド速度上昇,
20,0,-1,0,-1,-1,-1,-1,-1,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>コマンド速度低下,
20,0,-1,0,-1,-1,-1,-1,-1,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>行動回数1増加,
4,0,-1,0,-1,-1,-1,-1,-1,101,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>HP再生,
4,0,-1,0,-1,-1,-1,-1,-1,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>MP再生,
20,0,-1,0,-1,-1,-1,-1,-1,103,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>リレイズ,
16,0,-1,0,-1,-1,-1,-1,-1,104,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>防御,
16,0,-1,0,-1,-1,-1,-1,-1,105,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>バステガード,
10,0,-1,0,-1,-1,-1,-1,-1,106,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>カウンター,
28,0,-1,0,-1,-1,-1,-1,-1,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>物理反射,
28,0,-1,0,-1,-1,-1,-1,-1,108,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法反射,
28,0,-1,0,-1,-1,-1,-1,-1,109,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>完全反射,
45,0,-1,0,-1,-1,-1,-1,-1,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>インビンシブル,
16,0,-1,0,-1,-1,-1,-1,-1,111,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ヒールシール,
20,0,-1,0,-1,-1,-1,-1,-1,112,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ディスペル,
20,0,-1,0,-1,-1,-1,-1,-1,113,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>イレース,
20,0,-1,0,-1,-1,-1,-1,-1,114,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>クリアステート,
24,0,-1,0,-1,-1,-1,-1,-1,115,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>アナライズ,
16,1,-1,0,-1,-1,-1,-1,-1,116,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>フルバースト,
16,1,-1,0,-1,-1,-1,-1,-1,117,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>サクリバースト,
4,1,-1,0,-1,-1,-1,-1,-1,118,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>サクリファイス,
64,1,10,24,-1,-1,-1,-1,-1,119,119,119,119,119,119,119,119,119,119,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>メテオ,
30,1,-1,0,-1,-1,-1,-1,-1,121,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ブラックホール,
16,0,-1,0,-1,-1,-1,-1,-1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体二段斬り,
28,0,-1,0,-1,-1,-1,-1,-1,2,3,4,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体三段斬り,
40,0,-1,0,-1,-1,-1,-1,-1,2,3,4,5,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体四段斬り,
76,0,-1,0,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,6,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体乱れ斬り,
4,1,-1,0,-1,-1,-1,-1,-1,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体斬り,
16,1,-1,0,-1,-1,-1,-1,-1,123,124,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体二段斬り,
28,1,-1,0,-1,-1,-1,-1,-1,124,122,125,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体三段斬り,
40,1,-1,0,-1,-1,-1,-1,-1,124,126,127,123,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体四段斬り,
48,0,-1,0,-1,-1,-1,-1,-1,128,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>渾身強撃,
8,0,-1,0,-1,-1,-1,-1,-1,129,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>レディアントブレード,
76,0,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>乱れ打撃,
12,0,-1,0,-1,-1,-1,-1,-1,10,10,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>二段突き,
20,0,-1,0,-1,-1,-1,-1,-1,10,10,10,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>三段突き,
28,0,-1,0,-1,-1,-1,-1,-1,10,10,10,10,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>四段突き,
76,0,-1,0,-1,-1,-1,-1,-1,10,10,10,10,10,10,10,10,10,10,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>乱れ突き,
12,0,-1,0,-1,-1,-1,-1,-1,9,130,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>渾身撃,
32,0,-1,0,-1,-1,-1,-1,-1,13,13,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体二段弓,
40,0,-1,0,-1,-1,-1,-1,-1,13,13,13,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体三段弓,
48,0,-1,0,-1,-1,-1,-1,-1,13,13,13,13,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体四段弓,
96,0,-1,0,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体乱れ弓,
32,1,-1,0,-1,-1,-1,-1,-1,13,13,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体二段弓,
40,1,-1,0,-1,-1,-1,-1,-1,13,13,13,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体三段弓,
48,1,-1,0,-1,-1,-1,-1,-1,13,13,13,13,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体四段弓,
96,1,-1,0,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体乱れ弓,
12,0,-1,0,-1,-1,-1,-1,-1,14,14,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体二段銃,
20,0,-1,0,-1,-1,-1,-1,-1,14,14,14,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体三段銃,
28,0,-1,0,-1,-1,-1,-1,-1,14,14,14,14,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体四段銃,
76,0,-1,0,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>単体乱れ銃,
12,1,-1,0,-1,-1,-1,-1,-1,14,14,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体二段銃,
