"敵キャラ名","敵キャラ表示名","敵キャラ図鑑表示名","キャラ名装飾文字無効","図鑑ID共有","ｸｴｽﾄ討伐対象共有","図鑑説明文","戦術説明文","敵画像番号","分類","敵タイプ","撃破エフェクト","武器アニメーション","行動回数","行動回数増加率","対応デフォルトAI","デフォルトAI使用データ数","ローテーションAIループ数","ジャマー設定","みやぶる判定","タグ:カスタム","初期ｽﾃｰﾀｽ番号","Lv","獲得戦利品Lv補正禁止","取得経験値","取得金額","獲得経験値/1Lv成長値A","獲得金額/1Lv成長値A","獲得経験値/1Lv成長値B","獲得金額/1Lv成長値B","ドロップアイテム","捕獲ｽｷﾙ","捕獲率補正[％]","食べるｽｷﾙ","食べる率補正[％]","威嚇有効度[％]","[空欄]","[空欄]","[空欄]","[空欄]","┏ 変身条件　－－－－ ","┃┗  [A値]　－－－－　","┣ 変身キャラ　－－－－","┣ 変身オプション　－－　","┗ 変身時Ev呼出[-1:ﾅｼ]","敵キャラ立ち絵","入店時台詞","退店時台詞","購入時台詞","売却時台詞","購入キャンセル時台詞","売却キャンセル時台詞","対象選択時台詞",
"リッチ","","",1,-1,-1,"","",37,9,3,1,-1,2,0,38,0,0,0,0,"",38,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"グリーンゴブリン","","",0,-1,-1,"","",39,7,1,7,-1,1,0,39,0,0,0,0,"",39,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アカネズミ","","",0,-1,-1,"","",40,1,1,7,-1,1,0,40,0,0,0,0,"",40,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"グリーンウルフ","","",0,-1,-1,"","",41,1,1,7,-1,1,0,41,0,0,0,0,"",41,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"邪教徒","","",0,-1,-1,"","",43,14,1,7,-1,1,0,42,0,0,0,0,"",42,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"オーク","","",0,-1,-1,"","",44,7,1,7,-1,1,0,43,0,0,0,0,"",43,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"スライム","","",0,-1,-1,"","",45,0,1,7,-1,1,0,44,0,0,0,0,"",44,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"エアロプテラノ","","",1,-1,-1,"","",46,3,3,1,-1,2,0,45,0,0,0,0,"",45,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ポイズンスネーク","","",0,-1,-1,"","",48,3,1,7,-1,1,0,46,0,0,0,0,"",46,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大トカゲ","","",0,-1,-1,"","",49,3,1,7,-1,1,0,47,0,0,0,0,"",47,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"暴れ馬","","",0,-1,-1,"","",50,1,1,7,-1,1,0,48,0,0,0,0,"",48,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"悪魔のツボ","","",0,-1,-1,"","",52,10,1,7,-1,1,0,49,0,0,0,0,"",49,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"リビングゾンビ","","",0,-1,-1,"","",53,9,1,7,-1,1,0,50,0,0,0,0,"",50,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ゴーレム","","",0,-1,-1,"","",54,11,1,7,-1,1,0,51,0,0,0,0,"",51,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"キングゴーレム","","",1,-1,-1,"","",55,11,3,1,-1,2,0,52,0,0,0,0,"",52,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"グリーンスコーピオン","","",0,-1,-1,"","",57,4,1,7,-1,1,0,53,0,0,0,0,"",53,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"キラービー","","",0,-1,-1,"","",58,4,1,7,-1,1,0,54,0,0,0,0,"",54,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アイスプラント","","",0,-1,-1,"","",59,6,1,7,-1,1,0,55,0,0,0,0,"",55,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ベノムインセクト","","",0,-1,-1,"","",61,4,1,7,-1,1,0,56,0,0,0,0,"",56,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"フェアリー","","",0,-1,-1,"","",62,13,1,7,-1,1,0,57,0,0,0,0,"",57,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ハーピー","","",0,-1,-1,"","",63,7,1,7,-1,1,0,58,0,0,0,0,"",58,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"クインフェアリー","","",1,-1,-1,"","",64,13,3,1,-1,2,0,59,0,0,0,0,"",59,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ブルーゴブリン","","",0,-1,-1,"","",66,7,1,7,-1,1,0,60,0,0,0,0,"",60,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ウミネコ","","",0,-1,-1,"","",67,2,1,7,-1,1,0,61,0,0,0,0,"",61,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"デーモンレディ","","",0,-1,-1,"","",68,8,1,7,-1,1,0,62,0,0,0,0,"",62,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"殺人魚","","",0,-1,-1,"","",70,5,1,7,-1,1,0,63,0,0,0,0,"",63,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"奇形魚","","",0,-1,-1,"","",71,5,1,7,-1,1,0,64,0,0,0,0,"",64,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"海サソリ","","",0,-1,-1,"","",72,4,1,7,-1,1,0,65,0,0,0,0,"",65,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"クラーケン","","",1,-1,-1,"","",73,5,3,1,-1,2,0,66,0,0,0,0,"",66,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"サーペント","","",0,-1,-1,"","",75,3,1,7,-1,1,0,67,0,0,0,0,"",67,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"マーメイド","","",0,-1,-1,"","",76,7,1,7,-1,1,0,68,0,0,0,0,"",68,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"海ボウズ","","",0,-1,-1,"","",77,12,1,7,-1,1,0,69,0,0,0,0,"",69,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"サンドスネーク","","",0,-1,-1,"","",79,3,1,7,-1,1,0,70,0,0,0,0,"",70,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"テツノサソリ","","",0,-1,-1,"","",80,11,1,7,-1,1,0,71,0,0,0,0,"",71,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"サンドマン","","",0,-1,-1,"","",81,12,1,7,-1,1,0,72,0,0,0,0,"",72,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ダークゴースト","","",0,-1,-1,"","",83,9,1,7,-1,1,0,73,0,0,0,0,"",73,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ブラッドスケルトン","","",0,-1,-1,"","",84,9,1,7,-1,1,0,74,0,0,0,0,"",74,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"マミー","","",0,-1,-1,"","",85,9,1,7,-1,1,0,75,0,0,0,0,"",75,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"砂漠の王","","",1,-1,-1,"","",86,9,3,1,-1,2,0,76,0,0,0,0,"",76,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"クロコダイル","","",0,-1,-1,"","",88,3,1,7,-1,1,0,77,0,0,0,0,"",77,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"バイソン","","",0,-1,-1,"","",89,1,1,7,-1,1,0,78,0,0,0,0,"",78,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"疾風の馬","","",0,-1,-1,"","",90,1,1,7,-1,1,0,79,0,0,0,0,"",79,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"エビルポット","","",0,-1,-1,"","",92,10,1,7,-1,1,0,80,0,0,0,0,"",80,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アイスオーク","","",0,-1,-1,"","",93,7,1,7,-1,1,0,81,0,0,0,0,"",81,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ミラースライム","","",0,-1,-1,"","",94,0,1,7,-1,1,0,82,0,0,0,0,"",82,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"オークキング","","",1,-1,-1,"","",95,7,3,1,-1,2,0,83,0,0,0,0,"",83,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ロック鳥","","",0,-1,-1,"","",97,2,1,7,-1,1,0,84,0,0,0,0,"",84,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"枯れた食人花","","",0,-1,-1,"","",98,6,1,7,-1,1,0,85,0,0,0,0,"",85,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"火炎ムカデ","","",0,-1,-1,"","",99,4,1,7,-1,1,0,86,0,0,0,0,"",86,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ハイピクシー","","",0,-1,-1,"","",101,13,1,7,-1,1,0,87,0,0,0,0,"",87,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"サラマンダー","","",0,-1,-1,"","",102,3,1,7,-1,1,0,88,0,0,0,0,"",88,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ラヴァゴーレム","","",0,-1,-1,"","",103,11,1,7,-1,1,0,89,0,0,0,0,"",89,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ドラゴン","","",1,-1,-1,"","",104,3,3,1,-1,2,0,90,0,0,0,0,"",90,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"イエローゴブリン","","",0,-1,-1,"","",106,7,1,7,-1,1,0,91,0,0,0,0,"",91,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"メドーサーボール","","",0,-1,-1,"","",107,8,1,7,-1,1,0,92,0,0,0,0,"",92,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"マッドマン","","",0,-1,-1,"","",108,12,1,7,-1,1,0,93,0,0,0,0,"",93,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"聖騎士","","",0,-1,-1,"","",110,14,1,7,-1,1,0,94,0,0,0,0,"",94,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"聖職者","","",0,-1,-1,"","",111,14,1,7,-1,1,0,95,0,0,0,0,"",95,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大ニワトリ","","",0,-1,-1,"","",112,2,1,7,-1,1,0,96,0,0,0,0,"",96,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"聖騎士団長","","",1,-1,-1,"","",113,14,3,1,-1,2,0,97,0,0,0,0,"",97,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"虹色鳥","","",0,-1,-1,"","",115,2,1,7,-1,1,0,98,0,0,0,0,"",98,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ブルーフェアリー","","",0,-1,-1,"","",116,13,1,7,-1,1,0,99,0,0,0,0,"",99,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"グリーンハーピー","","",0,-1,-1,"","",117,7,1,7,-1,1,0,100,0,0,0,0,"",100,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"金の魔術師","","",0,-1,-1,"","",119,14,1,7,-1,1,0,101,0,0,0,0,"",101,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ケルベロス","","",0,-1,-1,"","",120,1,1,7,-1,1,0,102,0,0,0,0,"",102,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"グリフォン","","",0,-1,-1,"","",121,2,1,7,-1,1,0,103,0,0,0,0,"",103,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ガルーダ","","",1,-1,-1,"","",122,2,3,1,-1,2,0,104,0,0,0,0,"",104,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アイスホーネット","","",0,-1,-1,"","",124,4,1,7,-1,1,0,105,0,0,0,0,"",105,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アイスゴーレム","","",0,-1,-1,"","",125,11,1,7,-1,1,0,106,0,0,0,0,"",106,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"テツノサカナ","","",0,-1,-1,"","",126,11,1,7,-1,1,0,107,0,0,0,0,"",107,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アイスドラゴン","","",1,-1,-1,"","",127,3,3,1,-1,2,0,108,0,0,0,0,"",108,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"グール","","",0,-1,-1,"","",129,9,1,7,-1,1,0,109,0,0,0,0,"",109,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ブラッドマミー","","",0,-1,-1,"","",130,9,1,7,-1,1,0,110,0,0,0,0,"",110,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"サキュバス","","",0,-1,-1,"","",131,8,1,7,-1,1,0,111,0,0,0,0,"",111,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"小魔王","","",1,-1,-1,"","",132,15,3,1,-1,2,0,112,0,0,0,0,"",112,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"キラーフィッシュ","","",0,-1,-1,"","",134,5,1,7,-1,1,0,113,0,0,0,0,"",113,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"金魚","","",0,-1,-1,"","",135,5,1,7,-1,1,0,114,0,0,0,0,"",114,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"グリーンマーメイド","","",0,-1,-1,"","",136,7,1,7,-1,1,0,115,0,0,0,0,"",115,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"クインマーメイド","","",1,-1,-1,"","",137,7,3,1,-1,2,0,116,0,0,0,0,"",116,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ダークゴブリン","","",0,-1,-1,"","",139,7,1,7,-1,1,0,117,0,0,0,0,"",117,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"サンダーラット","","",0,-1,-1,"","",140,1,1,7,-1,1,0,118,0,0,0,0,"",118,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"マンモス","","",0,-1,-1,"","",141,1,1,7,-1,1,0,119,0,0,0,0,"",119,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ダークインセクト","","",0,-1,-1,"","",143,4,1,7,-1,1,0,120,0,0,0,0,"",120,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大地の芋虫","","",0,-1,-1,"","",144,4,1,7,-1,1,0,121,0,0,0,0,"",121,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ドゥーム","","",0,-1,-1,"","",145,1,1,7,-1,1,0,122,0,0,0,0,"",122,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"バジリスク","","",1,-1,-1,"","",146,3,3,1,-1,2,0,123,0,0,0,0,"",123,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"炎鱗草","","",0,-1,-1,"","",148,6,1,7,-1,1,0,124,0,0,0,0,"",124,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アクアリザード","","",0,-1,-1,"","",149,3,1,7,-1,1,0,125,0,0,0,0,"",125,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"スノウハーピー","","",0,-1,-1,"","",150,7,1,7,-1,1,0,126,0,0,0,0,"",126,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
