"名前","何に影響する？","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","タグ:カスタム","HP基本効果量","HP物理系倍率","HP魔法系倍率","HP対象現在割合","HP対象最大割合","HP対象防御力減少率","HP対象魔法防御減少率","HP自由効果量使用","HP自由効果量番号","HPﾒﾀﾙ系ダメージ量","HPﾒﾀﾙ系追加ダメージ量","HP特効条件","HP特効倍率","HP分散","HP最大ダメージ","HP最大値超え","[空欄]","[空欄]","[空欄]","[空欄]","MP基本効果量","MP物理系倍率","MP魔法系倍率","MP対象現在割合","MP対象最大割合","MP対象防御力減少率","MP対象魔法防御減少率","MP自由効果量使用","MP自由効果量番号","MPﾒﾀﾙ系ダメージ量","MPﾒﾀﾙ系追加ダメージ量","MP特効条件","MP特効倍率","MP分散","MP最大ダメージ","MP最大値超え","[空欄]","[空欄]","[空欄]","[空欄]","TP基本効果量","TP物理系倍率","TP魔法系倍率","TP対象現在割合","TP対象最大割合","TP対象防御力減少率","TP対象魔法防御減少率","TP自由効果量使用","TP自由効果量番号","TPﾒﾀﾙ系ダメージ量","TPﾒﾀﾙ系追加ダメージ量","TP特効条件","TP特効倍率","TP分散","TP最大ダメージ","TP最大値超え",
"リザレクト",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,50,100,100,1,8,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"リザレクション",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,50,100,100,1,9,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"グラビティ",1,"","","","","","","","","","","","","","","","","","",0,0,0,50,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ジーフォース",1,"","","","","","","","","","","","","","","","","","",0,0,0,50,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"フルバースト",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,10,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"サクリバースト",1,"","","","","","","","","","","","","","","","","","",0,0,0,95,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"サクリファイス",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,100,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"強撃",1,"","","","","","","","","","","","","","","","","","",0,150,0,0,0,100,100,1,11,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"薙ぎ払い",1,"","","","","","","","","","","","","","","","","","",0,80,0,0,0,100,100,1,12,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"鎧通し",1,"","","","","","","","","","","","","","","","","","",0,100,0,0,0,0,0,1,13,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"バステキラー",1,"","","","","","","","","","","","","","","","","","",0,100,0,0,0,100,100,1,0,0,0,14,300,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"パワーショット",1,"","","","","","","","","","","","","","","","","","",0,150,0,0,0,100,100,1,15,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ワイドショット",1,"","","","","","","","","","","","","","","","","","",0,150,0,0,0,100,100,1,16,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"バステハンター",1,"","","","","","","","","","","","","","","","","","",0,100,0,0,0,100,100,1,1,0,0,14,300,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ファイアスラッシュ",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,17,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ファイアショット",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,19,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ポイズンダガー",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,21,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"バステダガー",1,"","","","","","","","","","","","","","","","","","",0,100,0,0,0,100,100,1,4,0,0,14,300,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"鉄拳連打",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,14,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"剛撃",1,"","","","","","","","","","","","","","","","","","",0,350,0,0,0,100,100,1,23,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"極撃",1,"","","","","","","","","","","","","","","","","","",0,350,0,0,0,100,100,1,24,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"渾身強撃",1,"","","","","","","","","","","","","","","","","","",0,350,0,0,0,100,100,1,25,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"レインアロー",1,"","","","","","","","","","","","","","","","","","",0,250,0,0,0,100,100,1,26,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ハンドレッドアロー",1,"","","","","","","","","","","","","","","","","","",0,250,0,0,0,100,100,1,27,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"サウザンドアロー",1,"","","","","","","","","","","","","","","","","","",0,250,0,0,0,100,100,1,28,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"チャクラ",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,50,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ギガブレード",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,29,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"アルテマブレード",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,30,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"レディアントブレード",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,31,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ギガアロー",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,32,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"アルテマアロー",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,33,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"レディアントアロー",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,34,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"フォーエッジ",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,35,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"アサシンエッジ",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,36,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ヴァリアントエッジ",1,"","","","","","","","","","","","","","","","","","",0,190,60,0,0,100,100,1,37,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"魔力の奔流",2,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,25,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ポーション",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,30,100,100,1,40,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"エーテル",2,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,30,100,100,1,41,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
