"名前","タグ:カスタム","消費率無視","HP固定値","HP現在％","HP最大％","HP最低消費値","HP最大消費値","MP固定値","MP現在％","MP最大％","MP最低消費値","MP最大消費値","TP固定値","TP現在％","TP最大％","TP最低消費値","TP最大消費値","","","所持金固定値","所持金％","所持金最低消費値","所持金最大消費値","通常変数ID","通常変数固定値","通常変数％","通常変数最低消費値","通常変数最大消費値","アイテム消費するか","アイテム個数","発動後戦闘不能になるか","発動時HP固定値","発動時HP現在％","発動時HP最大％","発動時HP最低消費値","発動時HP最大消費値",
"マッドパルサー","",0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"マッドパルサーオール","",0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ロック","",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ノックダウン","",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ヴィクティム","",0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"グラビティ","",0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ジーフォース","",0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"スタミナブレス","",0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"テクニカルブレス","",0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"アーマーブレス","",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"アーマーブレスオール","",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"スピリットブレス","",0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リカバリーブレス","",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リカバリーブレスオール","",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ディバインブレス","",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ディバインブレスオール","",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"クイックムーブ","",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"クイックムーブオール","",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"オールブレス","",0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"オールブレスオール","",0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リジェネ","",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リレイズ","",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ワンターンガード","",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"マジックミラー","",0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"バステガード","",0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ヒールシール","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"キュアシール","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"バフシール","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ファイアフォース","",0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"レインボーフォース","",0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ディスペル","",0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ディスペラード","",0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"クリアステート","",0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"フルバースト","",1,0,0,0,0,0,0,100,0,20,0,800,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"サクリバースト","",1,0,0,0,0,0,20,0,0,0,0,800,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"サクリファイス","",1,0,0,0,0,0,0,100,0,20,0,800,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"強撃","",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"薙ぎ払い","",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"鎧通し","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"渾身撃","",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"スタミナブレイク","",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"鉄甲崩し","",0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"アサシンアタック","",0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"バステキラー","",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"スナイプショット","",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ポイズンショット","",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ナイトメアショット","",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"力ため","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"カウンター","",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"隠れる","",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"かばう","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"身代わり","",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"タップダンス","",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"召喚獣召喚","",0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ヒール@ｻﾝﾌﾟﾙ0","",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ヒールレイン@ｻﾝﾌﾟﾙ0","",0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"全体攻撃@ｻﾝﾌﾟﾙ0","",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"カポエラキック@ｻﾝﾌﾟﾙ0","",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"隠れる@ｻﾝﾌﾟﾙ0","",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"マシンガン攻撃@ｻﾝﾌﾟﾙ0","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,85,1,0,0,0,0,0,0,
