"名前","画像ファイル","異常時画像","ピンチ時画像","戦闘不能時画像","画像拡大率","画像横拡大率反転","不透明度-255-0","追加Yシフト量","カラー補正R±100","カラー補正G±100","カラー補正B±100","色相0-360","彩度±255","明度±255","モノトーン","階調反転","ぼかし","上下浮遊/拡大縮小","","ATBX座標補正値","ATBY座標補正値",
"ゴースト","EnemyGraphic/GD_Ghost.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ゾンビ","EnemyGraphic/GD_Zombie.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ミイラ男","EnemyGraphic/GD_Mummy.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_リッチ","EnemyGraphic/GD_Lich.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【聖なる神殿周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"グリーンゴブリン","EnemyGraphic/GD_Goblin_Red.png","","","",200,1,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"アカネズミ","EnemyGraphic/GD_Mouse.png","","","",200,1,0,0,0,0,0,270,0,0,0,0,0,0,"",0,0,
"グリーンウルフ","EnemyGraphic/GD_Dog.png","","","",200,1,0,0,0,0,0,100,0,0,0,0,0,0,"",0,0,
"【聖なる神殿東の塔周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"邪教徒","EnemyGraphic/GD_Human_Wizard.png","","","",150,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"オーク","EnemyGraphic/GD_Oak_Yellow.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"スライム","EnemyGraphic/GD_Slime_Green.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_エアロプテラノ","EnemyGraphic/GD_Wyvern.png","","","",250,1,0,0,0,0,0,240,0,0,0,0,0,0,"",0,0,
"【近未来都市周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ポイズンスネーク","EnemyGraphic/GD_Snake_Green.png","","","",200,1,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"大トカゲ","EnemyGraphic/GD_Basilisk.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"暴れ馬","EnemyGraphic/GD_Horse.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【廃工場への道】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"悪魔のツボ","EnemyGraphic/GD_MagicPot.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"リビングゾンビ","EnemyGraphic/GD_Zombie.png","","","",150,1,0,0,0,0,0,60,0,0,0,0,0,0,"",0,0,
"ゴーレム","EnemyGraphic/GD_Golem.png","","","",100,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_キングゴーレム","EnemyGraphic/GD_Golem.png","","","",250,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【ふもとの村周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"グリーンスコーピオン","EnemyGraphic/GD_Scorpion.png","","","",200,0,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"キラービー","EnemyGraphic/GD_Bee.png","","","",200,0,0,0,0,0,0,60,0,0,0,0,0,0,"",0,0,
"アイスプラント","EnemyGraphic/GD_Plant.png","","","",200,1,0,0,0,0,0,60,0,0,0,0,0,0,"",0,0,
"【大きな山】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ベノムインセクト","EnemyGraphic/GD_Insect.png","","","",200,1,0,0,0,0,0,180,0,0,0,0,0,0,"",0,0,
"フェアリー","EnemyGraphic/GD_Fairy2.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ハーピー","EnemyGraphic/GD_Harpy_Red.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_クインフェアリー","EnemyGraphic/GD_Fairy2.png","","","",500,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【港町周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ブルーゴブリン","EnemyGraphic/GD_Goblin_Red.png","","","",200,1,0,0,0,0,0,240,0,0,0,0,0,0,"",0,0,
"ウミネコ","EnemyGraphic/GD_Bird.png","","","",200,1,0,0,0,0,0,300,0,0,0,0,0,0,"",0,0,
"デーモンレディ","EnemyGraphic/GD_Succubus.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【海岸の洞窟】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"殺人魚","EnemyGraphic/GD_Fish.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"奇形魚","EnemyGraphic/GD_Fish_deformity.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"海サソリ","EnemyGraphic/GD_Scorpion.png","","","",200,0,0,0,0,0,0,210,0,0,0,0,0,0,"",0,0,
"B_クラーケン","EnemyGraphic/GD_Kraken.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【海】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"サーペント","EnemyGraphic/GD_Sea_Serpent.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"マーメイド","EnemyGraphic/GD_Mermaid.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"海ボウズ","EnemyGraphic/GD_SandMan.png","","","",200,0,0,0,0,0,0,160,0,0,0,0,0,0,"",0,0,
"【砂漠の城下町周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"サンドスネーク","EnemyGraphic/GD_Snake_Green.png","","","",200,1,0,0,0,0,0,240,0,0,0,0,0,0,"",0,0,
"テツノサソリ","EnemyGraphic/GD_Scorpion.png","","","",200,0,0,0,0,0,0,0,-255,0,0,0,0,0,"",0,0,
"サンドマン","EnemyGraphic/GD_SandMan.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【ピラミッド】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ダークゴースト","EnemyGraphic/GD_Ghost.png","","","",200,1,0,0,0,0,0,60,0,0,0,0,0,0,"",0,0,
"ブラッドスケルトン","EnemyGraphic/GD_Skeleton.png","","","",150,1,0,0,0,-50,-50,0,0,0,0,0,0,0,"",0,0,
"マミー","EnemyGraphic/GD_Mummy.png","","","",150,1,0,0,0,0,0,240,0,0,0,0,0,0,"",0,0,
"B_砂漠の王","EnemyGraphic/GD_Lich.png","","","",200,1,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"【草原の村周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"クロコダイル","EnemyGraphic/GD_Basilisk_Red.png","","","",150,1,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"バイソン","EnemyGraphic/GD_Buffalo.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"疾風の馬","EnemyGraphic/GD_Horse.png","","","",150,1,0,0,0,0,0,90,0,0,0,0,0,0,"",0,0,
"【廃墟の村周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"エビルポット","EnemyGraphic/GD_MagicPot.png","","","",200,1,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"アイスオーク","EnemyGraphic/GD_Oak_Yellow.png","","","",150,1,0,0,0,0,0,130,0,0,0,0,0,0,"",0,0,
"ミラースライム","EnemyGraphic/GD_Slime_Green.png","","","",200,0,0,0,0,0,0,270,0,0,0,0,0,0,"",0,0,
"B_オークキング","EnemyGraphic/GD_Oak_Yellow.png","","","",300,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【温泉の村周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ロック鳥","EnemyGraphic/GD_Bird.png","","","",200,1,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"枯れた食人花","EnemyGraphic/GD_Plant.png","","","",200,1,0,0,0,0,0,270,0,0,0,0,0,0,"",0,0,
"火炎ムカデ","EnemyGraphic/GD_Caterpillar.png","","","",200,1,0,0,0,0,0,280,0,0,0,0,0,0,"",0,0,
"【火山】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ハイピクシー","EnemyGraphic/GD_Fairy.png","","","",200,1,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"サラマンダー","EnemyGraphic/GD_Salamander.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ラヴァゴーレム","EnemyGraphic/GD_Golem.png","","","",100,1,0,0,0,0,0,0,128,0,0,0,0,0,"",0,0,
"B_ドラゴン","EnemyGraphic/GD_Dragon.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【聖域の町周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"イエローゴブリン","EnemyGraphic/GD_Goblin_Red.png","","","",200,1,0,0,0,0,0,60,0,0,0,0,0,0,"",0,0,
"メドーサーボール","EnemyGraphic/GD_EvilEye.png","","","",200,0,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"マッドマン","EnemyGraphic/GD_SandMan.png","","","",200,0,0,0,0,0,0,330,128,0,0,0,0,0,"",0,0,
"【聖域の町北東の塔】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"聖騎士","EnemyGraphic/GD_Human_Soldier.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"聖職者","EnemyGraphic/GD_Human_Wizard_Priest.png","","","",150,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"大ニワトリ","EnemyGraphic/GD_Chicken.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_聖騎士団長","EnemyGraphic/GD_Human_Paladin_White.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【天空フィールド】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"虹色鳥","EnemyGraphic/GD_Bird_Rainbow.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ブルーフェアリー","EnemyGraphic/GD_Fairy.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"グリーンハーピー","EnemyGraphic/GD_Harpy_Green.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【天空の神殿】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"金の魔術師","EnemyGraphic/GD_Human_Wizard.png","","","",150,1,0,0,0,0,0,180,0,0,0,0,0,0,"",0,0,
"ケルベロス","EnemyGraphic/GD_Kerberos.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"グリフォン","EnemyGraphic/GD_Griffin.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_ガルーダ","EnemyGraphic/GD_Garuda.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【魔王城1への洞窟】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"アイスホーネット","EnemyGraphic/GD_Bee.png","","","",200,0,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"アイスゴーレム","EnemyGraphic/GD_Golem_Ice.png","","","",100,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"テツノサカナ","EnemyGraphic/GD_Fish.png","","","",200,1,0,0,0,0,0,0,-255,0,0,0,0,0,"",0,0,
"B_アイスドラゴン","EnemyGraphic/GD_Dragon.png","","","",200,1,0,0,0,0,0,60,0,0,0,0,0,0,"",0,0,
"【魔王城1】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"グール","EnemyGraphic/GD_Zombie.png","","","",150,1,0,0,0,0,0,240,0,0,0,0,0,0,"",0,0,
"ブラッドマミー","EnemyGraphic/GD_Mummy.png","","","",150,1,0,0,0,0,0,120,0,0,0,1,0,0,"",0,0,
"サキュバス","EnemyGraphic/GD_Succubus.png","","","",150,1,0,0,0,0,0,240,0,0,0,0,0,0,"",0,0,
"B_小魔王","EnemyGraphic/GD_Human_Wizard.png","","","",200,0,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"【深海の洞窟】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"キラーフィッシュ","EnemyGraphic/GD_Fish.png","","","",200,1,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"金魚","EnemyGraphic/GD_Fish_deformity_Gold.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"グリーンマーメイド","EnemyGraphic/GD_Mermaid_Red.png","","","",200,0,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"B_クインマーメイド","EnemyGraphic/GD_Mermaid.png","","","",400,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【異界フィールド】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ダークゴブリン","EnemyGraphic/GD_Goblin_Red.png","","","",200,1,0,0,0,0,0,270,0,0,0,0,0,0,"",0,0,
"サンダーラット","EnemyGraphic/GD_Mouse_Brown.png","","","",200,1,0,0,0,0,0,30,0,0,0,0,0,0,"",0,0,
"マンモス","EnemyGraphic/GD_Mammoth.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【異界の洞窟1】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ダークインセクト","EnemyGraphic/GD_Insect.png","","","",200,1,0,0,0,0,0,220,0,0,0,0,0,0,"",0,0,
"大地の芋虫","EnemyGraphic/GD_Caterpillar.png","","","",200,1,0,0,0,0,0,330,0,0,0,0,0,0,"",0,0,
"ドゥーム","EnemyGraphic/GD_Horse.png","","","",150,1,0,0,0,0,0,330,0,0,0,0,0,0,"",0,0,
"B_バジリスク","EnemyGraphic/GD_Basilisk.png","","","",300,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【異界の洞窟2】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"炎鱗草","EnemyGraphic/GD_Plant.png","","","",200,1,0,0,0,0,0,210,0,0,0,0,0,0,"",0,0,
"アクアリザード","EnemyGraphic/GD_Salamander.png","","","",150,1,0,0,0,0,0,180,0,0,0,0,0,0,"",0,0,
"スノウハーピー","EnemyGraphic/GD_Harpy_White.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_ブラックドラゴン","EnemyGraphic/GD_BlackDragon.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【異界の洞窟3】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"フレイムチキン","EnemyGraphic/GD_Chicken.png","","","",200,1,0,0,0,0,0,300,0,0,0,0,0,0,"",0,0,
"ファイアマウス","EnemyGraphic/GD_Mouse_Brown.png","","","",200,1,0,0,0,0,0,330,0,0,0,0,0,0,"",0,0,
"ダークスライム","EnemyGraphic/GD_Slime_Green.png","","","",200,0,0,0,0,0,0,130,0,0,0,0,0,0,"",0,0,
"B_アイスガルーダ","EnemyGraphic/GD_Garuda.png","","","",200,1,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"【異界の塔】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ハンターフライ","EnemyGraphic/GD_Bee.png","","","",200,0,0,0,0,0,0,210,0,0,0,0,0,0,"",0,0,
"ウィンドッグ","EnemyGraphic/GD_Dog.png","","","",200,1,0,0,0,0,0,60,0,0,0,0,0,0,"",0,0,
"シャドーゴースト","EnemyGraphic/GD_Ghost2.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_リリス","EnemyGraphic/GD_Lilith.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【魔王城2城下町】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"シャドースケルトン","EnemyGraphic/GD_Skeleton.png","","","",150,1,0,0,0,0,0,0,0,0,0,1,0,0,"",0,0,
"リトルドラゴン","EnemyGraphic/GD_Dragon.png","","","",100,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ハイバッファロー","EnemyGraphic/GD_Buffalo.png","","","",150,1,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"B_キングケルベロス","EnemyGraphic/GD_Kerberos.png","","","",300,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【魔王城2】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"暗黒魔道士","EnemyGraphic/GD_Human_Wizard.png","","","",150,0,0,0,0,0,0,30,0,0,0,0,0,0,"",0,0,
"サンダーチキン","EnemyGraphic/GD_Chicken.png","","","",200,1,0,0,0,0,0,30,0,0,0,0,0,0,"",0,0,
"アイスサキュバス","EnemyGraphic/GD_Succubus.png","","","",150,1,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"B_女魔王","EnemyGraphic/GD_Succubus.png","","","",200,1,0,0,0,0,0,90,0,0,0,0,0,0,"",0,0,
"B_女魔王@第2形態","EnemyGraphic/GD_Lilith.png","","","",200,1,0,0,0,0,0,180,0,0,0,0,0,0,"",0,0,
"【魔王城3への洞窟】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"プラズママウス","EnemyGraphic/GD_Mouse_Brown.png","","","",200,1,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"ドラゴンゾンビ","EnemyGraphic/GD_DragonZombie.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"メタルスライム","EnemyGraphic/GD_Slime_Green.png","","","",200,0,0,0,0,0,0,0,-255,0,0,0,0,0,"",0,0,
"B_キングサラマンダー","EnemyGraphic/GD_Salamander.png","","","",300,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【魔王城3】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"悪魔神官","EnemyGraphic/GD_Human_Wizard_Priest.png","","","",150,0,0,0,0,0,0,150,0,0,0,0,0,0,"",0,0,
"アクアオーク","EnemyGraphic/GD_Oak.png","","","",150,1,0,0,0,0,0,100,0,0,0,0,0,0,"",0,0,
"ミラーフェアリー","EnemyGraphic/GD_Fairy.png","","","",200,1,0,0,0,0,0,220,0,0,0,0,0,0,"",0,0,
"B_大魔王","EnemyGraphic/GD_Human_Paladin_Purple.png","","","",200,1,0,0,0,0,0,180,0,0,0,0,0,0,"",0,0,
"B_大魔王@第2形態","EnemyGraphic/GD_Dragon.png","","","",200,1,0,0,0,0,0,180,0,0,0,0,0,0,"",0,0,
"【ラストダンジョン】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ティターニア","EnemyGraphic/GD_Fairy2.png","","","",200,1,0,0,0,0,0,120,0,0,0,0,0,0,"",0,0,
"ワイバーン","EnemyGraphic/GD_Wyvern.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ゴールデンゴーレム","EnemyGraphic/GD_Golem_Ice.png","","","",100,1,0,0,0,0,0,210,0,0,0,0,0,0,"",0,0,
"B_魔神","EnemyGraphic/GD_Goblin_Red.png","","","",300,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_魔神@第2形態","EnemyGraphic/GD_Bahamut.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【主人公顔グラ】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者1","CharaChip/Chara_Hero1_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者2","CharaChip/Chara_Hero2_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者3","CharaChip/Chara_Hero3_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者4","CharaChip/Chara_Hero4_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士1","CharaChip/Chara_Fighter1_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士2","CharaChip/Chara_Fighter2_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士3","CharaChip/Chara_Fighter3_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔術師1","CharaChip/Chara_Wizard1_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔術師2","CharaChip/Chara_Witch1_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶1","CharaChip/Chara_Priest1_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶2","CharaChip/Chara_Priest2_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"海賊","CharaChip/Chara_Pirate_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"盗賊","CharaChip/Chara_Thief1_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"サムライ","CharaChip/Chara_Samurai_USM.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間1","<CUT/X285-585/Y83-383>CharaPic/Dojo_Leaf_HoriNasu_ST.png","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間1_バトル","CharaPic/Dojo_Leaf_HoriNasu_ST.png","","","",20,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間2","<CUT/X200-500/Y0-300>CharaPic/Dojo_Leaf_Hureia_ST.png","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間2_バトル","CharaPic/Dojo_Leaf_Hureia_ST.png","","","",20,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間3","<CUT/X250-550/Y0-300>CharaPic/Dojo_Leaf_Sandy_ST.png","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間3_バトル","CharaPic/Dojo_Leaf_Sandy_ST.png","","","",20,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間4","<CUT/X398-698/Y64-364>CharaPic/Dojo_Leaf_Winda_ST.png","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間4_バトル","CharaPic/Dojo_Leaf_Winda_ST.png","","","",20,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
