"背景ファイル","[色]RGB補正(±100)","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","[色]ぼかし","[2]背景ファイル","[2][色]RGB補正(±100)","[2][色]色相/彩度/明度","[2][色]ﾓﾉﾄｰﾝ/階調反転","[2][色]ぼかし","背景X移動速度","背景Y移動速度","拡張遠景ID2","拡張遠景ID3","拡張遠景ID4","拡張遠景ID5","","","","","拡張フォグID1","拡張フォグ合成方法1","拡張フォグ不透明度1","拡張フォグID2","拡張フォグ合成方法2","拡張フォグ不透明度2","拡張フォグID3","拡張フォグ合成方法3","拡張フォグ不透明度3","拡張フォグID4","拡張フォグ合成方法4","拡張フォグ不透明度4","拡張フォグID5","拡張フォグ合成方法5","拡張フォグ不透明度5",
"Fog_BackGround/MrH_Pipo_BtlBG_Town001.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>町,
"Fog_BackGround/MrH_Pipo_BtlBG_Town001.png","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>町(夜),
"Fog_BackGround/MrH_Pipo_BtlBG_Village001.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>村,
"Fog_BackGround/MrH_Pipo_BtlBG_Village001.png","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>村(夜),
"Fog_BackGround/MrH_Pipo_BtlBG_DestroyedTown001.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>廃墟,
"Fog_BackGround/MrH_Pipo_BtlBG_DestroyedTown001.png","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>廃墟(夜),
"Fog_BackGround/Pipo_BtlBG1_Coliseum001.png","","",0,0,"Fog_BackGround/Pipo_BtlBG2_Coliseum001.png","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>闘技場,
"Fog_BackGround/Pipo_BtlBG1_Coliseum001.png","-40,-20,0","0,0,-64",0,0,"Fog_BackGround/Pipo_BtlBG2_Coliseum001.png","-40,-20,0","0,0,-64",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>闘技場(夜),
"Fog_BackGround/MrH_Pipo_BtlBG_Room001.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>町の民家,
"Fog_BackGround/MrH_Pipo_BtlBG_Room002.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>村の民家,
"Fog_BackGround/Pipo_BtlBG_Bar001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>酒場,
"Fog_BackGround/MrH_Pipo_BtlBG_Castle001.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>普通の城(廊下),
"Fog_BackGround/MrH_Pipo_BtlBG_Castle002.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>普通の城(玉座),
"Fog_BackGround/Pipo_BtlBG_Cave001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>洞窟,
"Fog_BackGround/Pipo_BtlBG_LavaCave001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>溶岩洞窟,
"Fog_BackGround/Pipo_BtlBG_IceCave001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>氷の洞窟,
"Fog_BackGround/Pipo_BtlBG_Cave001.jpg","","90,0,0",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>緑の洞窟,
"Fog_BackGround/Pipo_BtlBG_Cave001.jpg","","20,0,0",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>黄の洞窟,
"Fog_BackGround/Pipo_BtlBG_Cave001.jpg","","230,0,0",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>闇の洞窟,
"Fog_BackGround/Pipo_BtlBG_Ruins001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>遺跡,
"Fog_BackGround/Pipo_BtlBG_Dungeon001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>ダンジョン(石壁),
"Fog_BackGround/Pipo_BtlBG_Machine001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>機械,
"Fog_BackGround/MrH_Pipo_BtlBG_DarkCastle001.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>魔王城(廊下),
"Fog_BackGround/MrH_Pipo_BtlBG_DarkCastle002.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>魔王城(玉座),
"Fog_BackGround/Pipo_BtlBG_DarkSpace001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>異空間,
