"状態名","状態の表示方法","ポップアップ表示名","アイコン","状態時の色変化:味方のみ","最低持続ターン[-1:永久]","最大持続ターン","ターン計算方式","種別(戦or移動中)","状態解除条件","発生時の文章[(人名)～]","行動制限時文章","スキル封印時文章","回復時の文章[(人名)～]","戦闘不能として・・・","行動制限","行動制限率","状態種別","属性耐性値参照","属性耐性値乗算","属性威力参照","状態重複時変化","ステータス計算番号","全ダメージ耐性[±%]","回避係数","回避係数オプション","スキル反射/無敵","武器依存時攻撃属性","戦闘不能時蘇生Lv回","戦闘不能時蘇生％回","戦闘不能時蘇生固定回","被弾時HPMP増減属性","吸収属性時±逆転","被弾時HP増減[ﾚﾍﾞﾙ]","被弾時HP増減[％]","被弾時HP増減[固定値]","被弾時MP増減[ﾚﾍﾞﾙ]","被弾時MP増減[％]","被弾時MP増減[固定値]","ｼｰﾙﾄﾞ値減少防止ﾌﾗｸﾞ","カウンター有？[ｽｷﾙ選択]","┣ この属性を受けたら発動","┣ カウンター発動率[%]     ","┣ ｶｳﾝﾀｰ発動文[対象～","┗ ｽｷﾙに使用する能力 　","カウンター優先度","付与時ATB初期化","状態時の顔ｸﾞﾗﾌｨｯｸ","これ以外の全ｽﾃ状態を・・・","戦闘不能時残留","同時付与状態1","同時付与状態2","同時付与状態3","状態解除時付与状態","自動解除時付与状態","付与先状態ID共有","作戦型AI優先度加算値","効果優先度","状態説明ヘルプID","並び順[昇順に表示]","状態効果量代入元能力値1","状態効果量代入元割合1","状態効果量代入先能力値1","状態効果量代入元能力値2","状態効果量代入元割合2","状態効果量代入先能力値2","状態効果量代入元能力値3","状態効果量代入元割合3","状態効果量代入先能力値3","状態効果量代入元能力値4","状態効果量代入元割合4","状態効果量代入先能力値4","状態効果量代入元能力値5","状態効果量代入元割合5","状態効果量代入先能力値5","[場]戦闘遠景変更ﾚｲﾔｰ1","[場]戦闘遠景変更ID1","[場]戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","[場]戦闘ﾌｫｸﾞ変更ID1","[場]戦闘ﾌｫｸﾞ変更合成1","[場]戦闘ﾌｫｸﾞ変更透明1","タグ:カスタム",
"即死",6,"",39,0,-1,0,0,0,0,"は即死した！","","","",2,0,100,0,9,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,-9998,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"火傷",7,"",40,0,4,6,0,0,1,"は火傷した！","","","の火傷が消えた！",0,0,100,1,10,1,-1,0,90,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-500,11,-50,20,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"毒",7,"",41,0,10,10,0,0,1,"は毒にかかった！","","","の毒が消えた！",0,0,100,1,10,-1,-1,0,91,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-550,11,-50,20,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"暗闇",7,"",42,0,3,5,0,0,1,"は暗闇に閉ざされた！","","","の暗闇が消えた！",0,0,100,1,11,-1,-1,0,92,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-600,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"沈黙",7,"",43,0,3,5,0,0,1,"は沈黙した！","","は魔法を封じられている！","の沈黙が消えた！",0,0,100,1,12,-1,-1,0,93,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-650,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"暴走",7,"",44,0,6,8,1,0,5,"は暴走した！","","","は我に返った！",0,2,50,1,13,-1,-1,0,94,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-700,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"混乱",7,"",45,0,6,8,1,0,5,"は混乱した！","","","は我に返った！",0,3,50,1,13,-1,-1,0,94,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-750,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"魅了",7,"",46,0,6,8,1,0,5,"は魅了した！","","","は我に返った！",0,4,50,1,13,-1,-1,0,94,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-800,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"凍結",7,"",47,0,2,4,0,0,6,"は凍結した！","は凍っている！","","の氷が溶けた！",0,1,100,1,14,2,-1,0,95,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-850,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"睡眠",7,"",48,0,3,5,0,0,6,"は眠った！","は眠っている！","","は目を覚ました！",0,1,100,1,14,-1,-1,0,94,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-900,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"麻痺",7,"",49,0,6,8,0,0,1,"は痺れた！","は痺れて動けない！","","の痺れが消えた！",0,1,50,1,15,-1,-1,0,96,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-950,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"休み",7,"",50,0,1,1,0,0,1,"は動きを止められた！","は動きを止められている！","","",0,1,100,0,16,-1,-1,0,95,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,8,-1000,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"石化",3,"",51,0,-1,0,0,0,0,"は石になった！","","","の石化が解けた！",1,1,100,0,9,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,1,0,-1,-1,-1,-1,-1,-1,0,0,8,-9997,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"肉体力+1",3,"%CUS1%+1",52,0,5,5,0,0,3,"の%CUS1%が+1になった！","","","の%CUS1%が元に戻った！",0,0,100,2,-1,-1,-1,1,100,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1000,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"器用さ+1",3,"%CUS2%+1",53,0,5,5,0,0,3,"の%CUS2%が+1になった！","","","の%CUS2%が元に戻った！",0,0,100,2,-1,-1,-1,2,101,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1050,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"防御力+1",3,"%DEF%+1",54,0,5,5,0,0,3,"の%DEF%が+1になった！","","","の%DEF%が元に戻った！",0,0,100,2,-1,-1,-1,3,102,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1150,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"魔法力+1",3,"%MAG%+1",55,0,5,5,0,0,3,"の%MAG%が+1になった！","","","の%MAG%が元に戻った！",0,0,100,2,-1,-1,-1,4,103,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1100,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"信仰力+1",3,"%CUS3%+1",56,0,5,5,0,0,3,"の%CUS3%が+1になった！","","","の%CUS3%が元に戻った！",0,0,100,2,-1,-1,-1,5,104,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1200,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"抵抗力+1",3,"%REG%+1",57,0,5,5,0,0,3,"の%REG%が+1になった！","","","の%REG%が元に戻った！",0,0,100,2,-1,-1,-1,6,105,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1250,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"素早さ+1",3,"%SPD%+1",58,0,5,5,0,0,3,"の%SPD%が+1になった！","","","の%SPD%が元に戻った！",0,0,100,2,-1,-1,-1,7,106,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"肉体力+2",3,"%CUS1%+2",59,0,5,5,0,0,3,"の%CUS1%が+2になった！","","","の%CUS1%が元に戻った！",0,0,100,2,-1,-1,-1,8,110,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1000,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"器用さ+2",3,"%CUS2%+2",60,0,5,5,0,0,3,"の%CUS2%が+2になった！","","","の%CUS2%が元に戻った！",0,0,100,2,-1,-1,-1,9,111,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1050,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"防御力+2",3,"%DEF%+2",61,0,5,5,0,0,3,"の%DEF%が+2になった！","","","の%DEF%が元に戻った！",0,0,100,2,-1,-1,-1,10,112,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1150,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"魔法力+2",3,"%MAG%+2",62,0,5,5,0,0,3,"の%MAG%が+2になった！","","","の%MAG%が元に戻った！",0,0,100,2,-1,-1,-1,11,113,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1100,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"信仰力+2",3,"%CUS3%+2",63,0,5,5,0,0,3,"の%CUS3%が+2になった！","","","の%CUS3%が元に戻った！",0,0,100,2,-1,-1,-1,12,114,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1200,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"抵抗力+2",3,"%REG%+2",64,0,5,5,0,0,3,"の%REG%が+2になった！","","","の%REG%が元に戻った！",0,0,100,2,-1,-1,-1,13,115,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1250,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"素早さ+2",3,"%SPD%+2",65,0,5,5,0,0,3,"の%SPD%が+2になった！","","","の%SPD%が元に戻った！",0,0,100,2,-1,-1,-1,14,116,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"肉体力-1",7,"%CUS1%-1",66,0,5,5,0,0,3,"の%CUS1%が-1になった！","","","の%CUS1%が元に戻った！",0,0,100,3,17,-1,-1,15,120,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1000,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"器用さ-1",7,"%CUS2%-1",67,0,5,5,0,0,3,"の%CUS2%が-1になった！","","","の%CUS2%が元に戻った！",0,0,100,3,17,-1,-1,16,121,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1050,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"防御力-1",7,"%DEF%-1",68,0,5,5,0,0,3,"の%DEF%が-1になった！","","","の%DEF%が元に戻った！",0,0,100,3,18,-1,-1,17,122,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1150,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"魔法力-1",7,"%MAG%-1",69,0,5,5,0,0,3,"の%MAG%が-1になった！","","","の%MAG%が元に戻った！",0,0,100,3,17,-1,-1,18,123,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1100,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"信仰力-1",7,"%CUS3%-1",70,0,5,5,0,0,3,"の%CUS3%が-1になった！","","","の%CUS3%が元に戻った！",0,0,100,3,18,-1,-1,19,124,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1200,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"抵抗力-1",7,"%REG%-1",71,0,5,5,0,0,3,"の%REG%が-1になった！","","","の%REG%が元に戻った！",0,0,100,3,18,-1,-1,20,125,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1250,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"素早さ-1",7,"%SPD%-1",72,0,5,5,0,0,3,"の%SPD%が-1になった！","","","の%SPD%が元に戻った！",0,0,100,3,19,-1,-1,21,126,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
