"表示名","カテゴリ","背景画像","目標数","①目標","┗報告","②目標","┗報告","③目標","┗報告","④目標","┗報告","⑤目標","┗報告","⑥目標","┗報告","⑦目標","┗報告","⑧目標","┗報告","⑨目標","┗報告","⑩目標","┗報告","⑪目標","┗報告","⑫目標","┗報告","⑬目標","┗報告","⑭目標","┗報告","⑮目標","┗報告","次のあらすじID","周回時初期化するか","常時初期閲覧可能[ﾋﾞｯﾄ]","ﾌﾞﾗｳｻﾞ版初期閲覧可能[ﾋﾞｯﾄ]","有料版初期閲覧可能[ﾋﾞｯﾄ]","常時初期目標設定[ﾋﾞｯﾄ]","ｸｴｽﾄ討伐対象ｴﾈﾐｰﾘｽﾄ","ｸｴｽﾄ納品対象ｱｲﾃﾑﾘｽﾄ","ｸｴｽﾄ報酬ｱｲﾃﾑﾘｽﾄ","ｸｴｽﾄ報酬金額","ｸｴｽﾄﾘﾌﾟﾚｲ報酬ｱｲﾃﾑﾘｽﾄ","ｸｴｽﾄﾘﾌﾟﾚｲ報酬金額","ｸｴｽﾄ受注条件目標[番号]","ｸｴｽﾄ受注時目標設定[ﾋﾞｯﾄ]","ｸｴｽﾄ敵討伐条件目標[ﾋﾞｯﾄ]","ｸｴｽﾄ納品条件目標[ﾋﾞｯﾄ]","ｸｴｽﾄ完了条件目標[番号]","実績ごほうび画像ﾌｧｲﾙ","実績ごほうび画像拡大率","実績達成率条件[0-100]",
"セーブデータの説明",0,"",1,"","\c[2]戦闘\c[0]に\c[2]敗北\c[0]すると\c[2]ゲームオーバー\c[0]になります。
\c[2]ゲームオーバー\c[0]になると\c[2]タイトルに戻されます。\c[0]
こうなってしまうと、\c[2]セーブしてないデータ\c[0]は\c[2]失われます。\c[0]
また、\c[2]それ以外の条件\c[0]で\c[2]ゲームオーバー\c[0]になる事もあります。
事前に\c[2]データ\c[0]を\c[2]セーブ\c[0]していた場合
\c[2]ゲームオーバー\c[0]になっても\c[2]セーブした所\c[0]から\c[2]再開できます。\c[0]
こまめな\c[2]セーブは忘れずにしましょう！\c[0]
ただし、\c[2]セーブデータ\c[0]を\c[2]作成しすぎると\c[0]
\c[2]ゲームが重くなり\c[0]、\c[2]最悪の場合は強制終了\c[0]するため
\c[2]セーブデータの数\c[0]は\c[2]100個\c[0](\c[2]環境によっては50個\c[0])までを推奨します。","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"専門用語について",0,"",1,"","アイテムは道具、スキルは魔法や特技などの技の事。
中ボスは普通のボスより弱いボスの事。
大ボスは普通のボスより強いボスの事。
ラスダンはラストダンジョン、つまり最後のダンジョンの事。
ラスボスはラストボス、つまり最後のボスの事。
耐性は、その数値が高いほどその属性/状態に強くなる。
100でその属性/状態を完全に無効化する。
マイナスの数値の場合は属性/状態に弱くなる。
弱点属性はその属性に弱いという意味です。
耐性属性はその属性に強いという意味です。
無効属性はその属性が効かないという意味です。
属性吸収は属性ダメージを受けると回復するという意味です。
無効状態はその状態が効かないという意味です。
ステートは状態異常やバフ、デバフなどの状態を意味します。
バステはバッドステータスの事で、状態異常を意味します。
バフは強化状態、つまり有利な状態を意味します。
デバフは弱体状態、つまり不利な状態を意味します。
ナーフはコンテンツの弱体化の事。","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"戦闘が遅く感じたら",0,"",1,"","オプションを以下のような設定にすると
戦闘が大幅に高速化されます。
戦闘高速化を「はやい」にする
戦闘ﾒｯｾｰｼﾞ速度を「9:最も高速」にする","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"認知済みのバグ",0,"",1,"","・「PrintScreen」キーで画面を撮影できない
(他のアプリとの競合対策のための処置です)
(代わりに「ScroolLock」「Pause」キーで画面を撮影してください)","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"ウルファールの旅立ち@ｼﾅﾘｵ0",1,"",2,"","ここはWOLF RPGエディターのサンプルゲームの世界。
いざ、小さな冒険に出発！","近くの人に話して情報収集しよう","どうやらWOLF RPGエディターをゲットすることが
私の目的みたい。
ダンジョンにあるらしいけど、
一人じゃちょっと心細いわね・・・","","","","","","","","","","","","","","","","","","","","","","","","","","",-1,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"頼れるオッサン@ｼﾅﾘｵ0",1,"",2,"仲間になってくれそうな人を探そう","レベル10になったらブラジルな格好をしたおじさんが
仲間になってくれるみたい。
早くレベル10にならなくちゃ。
北の方に出るゴブリンなんか練習相手にはよさそうね。","レベル10になったらエディと話そう","エディさんが仲間になってくれた！
あら？なんだか良い匂いがするわ。
焼きたてのパンの匂いみたいね。どこかしら。","","","","","","","","","","","","","","","","","","","","","","","","","","",-1,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"おいしい焼きたてパン@ｼﾅﾘｵ0",1,"",1,"パン屋さんに話しかけよう","パン屋さんの焼きたてパンを頂いちゃった♪
・・・すごく美味しいわ！
これは誰かに食べさせてあげたいな。
","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-1,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"新たな仲間@ｼﾅﾘｵ0",1,"",2,"仲間になってくれそうな人を探そう","ニワトリの夕一君がお腹をすかせているみたい。
どこかに食べるものは無かったかしら？","夕一になにか食べるものをあげよう","夕一君にさっきの焼き立てパンをあげたら
すごく喜んでくれたわ。
やっぱり人助けすると気持ちがいいわね。
新しい仲間にまでなってもらちゃった♪
ところで、さっきから見える宝箱。気になるわー・・・","","","","","","","","","","","","","","","","","","","","","","","","","","",-1,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"いざダンジョンへ@ｼﾅﾘｵ0",1,"",2,"宝箱を調べよう","宝箱の中身はダンジョンの鍵だったわ！
これでダンジョンに行けるわね。
そうと決まれば、早速行きましょう！","ダンジョンへ行こう","ダンジョンに入ってみたけど、
なんだか薄暗くて君の悪い場所ね・・・。
モンスターもいるし、ちゃちゃっと済ませて早く帰りましょう。","","","","","","","","","","","","","","","","","","","","","","","","","","",-1,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"コクリュウの試練@ｼﾅﾘｵ0",1,"",2,"『WOLF RPGエディター』を探そう","ダンジョンの奥に豪華そうなな宝箱を発見！
きっとあれに「WOLF RPGエディター」が入っているのね！
でも、近づいたら何か黒くて大きなモンスターが！
「我輩を10ターン以内に倒してみせろ」ですって？
いい度胸ね、やってやろうじゃないの！","コクリュウを倒せ！","やった！コクリュウを倒したわ！
まあ、私達に係ればこんなの楽勝ね。

さて、「WOLF RPGエディター」も手に入ったし、
今日のところはもう帰りましょうか。","","","","","","","","","","","","","","","","","","","","","","","","","","",-1,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"小さな冒険の終わり@ｼﾅﾘｵ0",1,"",1,"家に帰ろう","無事「WOLF RPGエディター」もゲットできたし、
新しい仲間にも出会えたわ。
これも画面の前のあなたのおかげよ。
ここまで遊んでくれてありがとう！","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"サブ「魔法の呪文」@ｼﾅﾘｵ0",2,"",5,"","回復してくれるあの「ピロリロリロ～」って不思議な呪文、
いったい何人ぐらいが使えるのかしら。
ちょっと調べてみましょう！","宿屋とかが怪しいわね","宿屋の人が使えるみたいね","北の方からも気配がするわ","北の方にいるちょっと内気な女の人が使えるみたいね","ダンジョンにはいないのかしら","ダンジョンの男の人が使えるみたいね","","どうやらこの「ピロリロリロ～」っていうのが使えるのは
この3人みたい。
それにしてもなんだか癖になっちゃうわよね、
「ピロリロリロ～」って。","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"サブ「物知りハカセ」@ｼﾅﾘｵ0",2,"",15,"","ハカセって人に出会ったわ。
何か面白い話をしてくれるみたい。
ちょっと聞いていってみようかしら。","文字列ピクチャについて話を聞こう","文字列ピクチャについて話を聞いたわ","ウィンドウピクチャについて話を聞こう","ウィンドウピクチャについて話を聞いたわ","キーボードから文字入力について話を聞こう","キーボードから文字入力について話を聞いたわ","特殊文字について話を聞こう","特殊文字について話を聞いたわ","アイコンをいっぱい見せてもらおう","アイコンをいっぱい見せてもらったわ","フォント変更について話を聞こう","フォント変更について話を聞いたわ","","全部の話を聞いたらハカセに褒めて貰っちゃった★
よーし、これからもどんどんウディタを使いこなしていくわよ！","","ああああ","","ああああ","","ああああ","","ああああ","","ああああ","","ああああ","","ああああ",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"サブ「たる」@ｼﾅﾘｵ0",2,"",1,"","宿屋の影で樽を見つけたわ！
この形といい、質感といい、やっぱり最高よね！","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"サブ「畑」@ｼﾅﾘｵ0",2,"",1,"","畑の近くを通りかかっただけなのに
お兄さんに怒られたわ。
なんか腹立つわね・・・","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"討伐テスト",2,"",3,"依頼を受けよう","依頼を引き受けた","大ネズミ3体、洞窟ネズミ1体討伐","討伐した","報告しよう","報告した","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"DataName:
大ネズミ:3,洞窟ネズミ:1","","DataName:
ポーション:2",1000,"",-1,1,2,2,0,3,"",100,0,
"納品テスト",2,"",3,"依頼を受けよう","依頼を引き受けた","サンドイッチ3個、チョココロネ1個納品","納品した","報告しよう","報告した","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","DataName:
サンドイッチ:3,チョココロネ:1","DataName:
エーテル:1",1500,"",-1,1,2,0,2,3,"",100,0,
"討伐納品テスト",2,"",5,"依頼を受けよう","依頼を引き受けた","話しかける","話しかけた","大ネズミ3体、洞窟ネズミ1体討伐","討伐した","サンドイッチ3個、チョココロネ1個納品","納品した","報告しよう","報告した","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"DataName:
大ネズミ:3,洞窟ネズミ:1","DataName:
サンドイッチ:3,チョココロネ:1","DataName:
気付け薬:1,金の針:1,エリクサー:1",4000,"DataName:
ポーション:2,エーテル:1",1800,1,14,4,8,5,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"実績1",3,"",1,"条件","解禁","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,1,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"実績2",3,"",1,"条件","解禁","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,1,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"実績3",3,"",1,"条件","解禁","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,1,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"実績4",3,"",1,"条件","解禁","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,1,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"実績5",3,"",1,"条件","解禁","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,1,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"実績6",3,"",1,"実績達成率50％を目指そう","実績達成率50％を達成した","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,50,
"実績7",3,"",1,"実績達成率75％を目指そう","実績達成率75％を達成した","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,75,
"実績8",3,"",1,"実績達成率100％を目指そう","実績達成率100％を達成した","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"EnemyGraphic/MrH_Spiridon_Original002_03.png",100,100,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"",0,"",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"王様に話しかけよう！@講座用",1,"",1,"城に行き、王様に話しかけよう！","王様からせんべつを受け取った！","","","","","","","","","","","","","","","","","","","","","","","","","","","","",61,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"船乗りに話しかけよう！@講座用",1,"",1,"町に行き、船乗りに話しかけよう！","船乗りから船を受け取った！","","","","","","","","","","","","","","","","","","","","","","","","","","","","",62,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"船に乗り、洞窟に行こう！@講座用",1,"",1,"船に乗り、洞窟に行こう！","洞窟にいる賢者から飛行船を受け取った！","","","","","","","","","","","","","","","","","","","","","","","","","","","","",63,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"魔王城に行き、魔王を倒そう！@講座用",1,"",1,"魔王城に行き、魔王を倒そう！","魔王を倒した！","","","","","","","","","","","","","","","","","","","","","","","","","","","","",64,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"王様の所に戻ろう！@講座用",1,"",1,"城に戻り、王様に魔王を倒した事を報告しよう！","王様に報告し、100万Gを受け取った！","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,1,0,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
