"敵1（◇◇◇◆◇◇◇）","敵1出現率[1/10000]","敵2（◇◇◆◇◇◇◇）","敵2出現率[1/10000]","敵3（◇◇◇◇◆◇◇）","敵3出現率[1/10000]","敵4（◇◆◇◇◇◇◇）","敵4出現率[1/10000]","敵5（◇◇◇◇◇◆◇）","敵5出現率[1/10000]","敵6（◆◇◇◇◇◇◇）","敵6出現率[1/10000]","敵7（◇◇◇◇◇◇◆）","敵7出現率[1/10000]","敵8","敵8出現率[1/10000]","敵9","敵9出現率[1/10000]","敵10","敵10出現率[1/10000]","フォーメーション","敵レベル外部指定[0:ﾅｼ]","勝利条件","ターン経過での勝敗判定","勝敗条件ターン数","逃走成功率[%]","敵レベルに影響するか","職業経験値獲得上限Lv","┗獲得職業経験値","戦闘開始時イベント","ターン開始時イベント","ターン終了時イベント","戦闘終了時イベント","一行動開始前イベント","一行動終了後イベント","キャラ戦闘不能時イベント","連戦するか","タグ:カスタム","[空欄]","[空欄]","[ランダム]通常敵1","┗通常敵1出現係数","[ランダム]通常敵2","┗通常敵2出現係数","[ランダム]通常敵3","┗通常敵3出現係数","[ランダム]通常敵4","┗通常敵4出現係数","[ランダム]通常敵5","┗通常敵5出現係数","[ランダム]通常敵6","┗通常敵6出現係数","[ランダム]通常敵7","┗通常敵7出現係数","[ランダム]通常敵8","┗通常敵8出現係数","[ランダム]通常敵9","┗通常敵9出現係数","[ランダム]通常敵10","┗通常敵10出現係数","[ランダム]通常敵11","┗通常敵11出現係数","[ランダム]通常敵12","┗通常敵12出現係数","[ランダム]通常敵13","┗通常敵13出現係数","[ランダム]通常敵14","┗通常敵14出現係数","[ランダム]通常敵15","┗通常敵15出現係数","[ランダム]通常敵16","┗通常敵16出現係数","[ランダム]レア敵1","┗レア敵1出現係数","[ランダム]レア敵2","┗レア敵2出現係数","[ランダム]レア敵3","┗レア敵3出現係数","[ランダム]レア敵4","┗レア敵4出現係数","[ランダム]レア敵5","┗レア敵5出現係数","[ランダム]レア敵6","┗レア敵6出現係数","[ランダム]レア敵7","┗レア敵7出現係数","[ランダム]レア敵8","┗レア敵8出現係数","[ランダム]レア敵9","┗レア敵9出現係数","[ランダム]レア敵10","┗レア敵10出現係数","[ランダム]レア敵11","┗レア敵11出現係数","[ランダム]レア敵12","┗レア敵12出現係数","[ランダム]レア敵13","┗レア敵13出現係数","[ランダム]レア敵14","┗レア敵14出現係数",
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,11,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",23,8,24,8,25,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>城壁の町[Lv11],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,12,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",26,8,27,8,28,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>城壁の町東の遺跡[Lv12],
29,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,14,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>城壁の町東の遺跡ボス[Lv14],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,14,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",30,8,31,8,32,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>聖なる神殿[Lv14],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,15,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",33,8,34,6,35,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>聖なる神殿東の塔[Lv15],
36,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,17,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>聖なる神殿東の塔ボス[Lv17],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,17,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",37,8,38,8,39,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>近未来都市[Lv17],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,18,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",40,8,41,8,42,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>廃工場[Lv18],
43,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,20,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>廃工場ボス[Lv20],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,20,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",44,8,45,6,46,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ふもとの村[Lv20],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,21,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",47,8,48,8,49,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>大きな山[Lv21],
50,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,23,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>大きな山ボス[Lv23],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,23,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",51,8,52,8,53,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>港町[Lv23],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,24,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",54,8,55,6,56,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>海岸の洞窟[Lv24],
57,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,26,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>海岸の洞窟ボス[Lv26],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,26,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",58,8,59,8,60,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>海[Lv26],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,27,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",61,8,62,6,63,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>砂漠の城[Lv27],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,28,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",64,8,65,8,66,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ピラミッド[Lv28],
67,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,30,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ピラミッドボス[Lv30],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,30,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",68,6,69,8,70,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>草原の村[Lv30],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,31,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",71,8,72,6,73,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>廃墟の村[Lv31],
74,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,32,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>廃墟の村ボス[Lv32],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,32,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",75,6,76,8,77,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>温泉の村[Lv32],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,33,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",78,8,79,8,80,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>火山[Lv33],
81,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,35,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>火山ボス1[Lv35],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,35,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",82,8,83,6,84,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>聖域の町[Lv35],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,36,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",85,8,86,6,87,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>聖域の町北東の塔[Lv36],
88,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,38,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>聖域の町北東の塔ボス[Lv38],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,38,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",89,6,90,8,91,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>天空都市[Lv38],
